x,artolc,72,8,1,1100000,423,3040,7495,59731,7643311,0
x,artolc,72,8,2,1200000,402,3191,7795,33378,6680267,0
x,artolc,72,8,3,1300000,407,6184,11372,352558,8957418,0
x,artolc,72,8,4,1400000,420,7088,18352,387431,12650311,0
x,artolc,72,8,5,1500000,423,8131,208890,367430,14751949,0
x,artolc,72,8,6,1600000,406,7934,229270,352679,14736535,0
x,artolc,72,8,7,1700000,352,7044,170240,394661,12289421,0
x,artolc,72,8,8,1800000,305,5959,10785,360277,8785450,0
x,artolc,72,8,9,1900000,290,3291,8080,419241,6475259,0
x,artolc,72,8,10,2000000,284,2547,6044,327863,5335749,0
x,artolc,72,8,11,2100000,283,2379,4259,115189,4929698,0
x,artolc,72,8,12,2200000,283,2305,3636,10644,4764217,0
x,artolc,72,8,13,2300000,284,2259,3669,35206,4775376,0
x,artolc,72,8,14,2400000,282,2270,3481,10712,4750806,0
x,artolc,72,8,15,2500000,283,2235,3677,70845,4768690,0
x,artolc,72,8,16,2600000,284,2283,3617,30104,4865037,0
x,artolc,72,8,17,2700000,283,2313,3586,10249,4771737,0
x,artolc,72,8,18,2800000,282,2344,3747,60688,4753712,0
x,artolc,72,8,19,2900000,282,2335,3604,59864,4757681,0
x,artolc,72,8,20,3000000,287,2340,3677,63759,5051541,0
x,artolc,72,8,21,3100000,284,2165,3375,170973,5015839,0
x,artolc,72,8,22,3200000,282,2273,3512,151653,4794384,0
x,artolc,72,8,23,3300000,282,2335,3845,55147,4774758,0
x,artolc,72,8,24,3400000,282,2341,3737,70768,4756553,0
x,artolc,72,8,25,3500000,283,2271,3541,8001,4763951,0
x,artolc,72,8,26,3600000,282,2316,3721,9330,4749097,0
x,artolc,72,8,27,3700000,284,2326,3691,59598,5055159,0
x,artolc,72,8,28,3800000,283,2289,3426,144722,4800457,0
x,artolc,72,8,29,3900000,282,2316,3833,9228,4788922,0
x,artolc,72,8,30,4000000,282,2342,3608,7650,4775100,0
