x,lippol,5,8,1,1100000,1753,7958,12837,114227,32587105,114705168
x,lippol,5,8,2,1200000,1574,7407,11095,76889,24893618,124326528
x,lippol,5,8,3,1300000,1568,7402,10944,122741,24906035,134768400
x,lippol,5,8,4,1400000,1578,7566,11433,73376,25188738,146045232
x,lippol,5,8,5,1500000,1579,7737,11588,130862,25364172,158200368
x,lippol,5,8,6,1600000,1587,7833,12065,247807,25464837,171229440
x,lippol,5,8,7,1700000,1529,7797,11855,238263,24966204,185173440
x,lippol,5,8,8,1800000,1517,7872,11843,74954,24840443,199851264
x,lippol,5,8,9,1900000,1527,8067,12443,68244,25274491,215424192
x,lippol,5,8,10,2000000,1548,8227,12311,1034196482,1060049303,128000080
x,lippol,5,8,11,2100000,2076,5748,8020,69858,29768342,128000416
x,lippol,5,8,12,2200000,2017,5785,8880,68013,29335122,128000416
x,lippol,5,8,13,2300000,1912,5630,8321,82107,28045728,128000416
x,lippol,5,8,14,2400000,1910,5540,7739,62077,27814488,128000416
x,lippol,5,8,15,2500000,1924,5617,8112,38207,27971763,128000416
x,lippol,5,8,16,2600000,1884,5502,8163,37081,27470155,128000416
x,lippol,5,8,17,2700000,1846,5321,7531,21405,27071056,128000416
x,lippol,5,8,18,2800000,1881,5526,8028,14417,27581506,128000416
x,lippol,5,8,19,2900000,1869,5517,7881,15059,27468485,128000416
x,lippol,5,8,20,3000000,1848,5318,7707,84662,27055203,128000416
x,lippol,5,8,21,3100000,1856,5549,8141,82123,27369980,128000752
x,lippol,5,8,22,3200000,1874,5454,8250,61392,27439128,128000752
x,lippol,5,8,23,3300000,1862,5392,7424,41316,27123789,128000752
x,lippol,5,8,24,3400000,1608,5709,8101,64291,25955354,128000752
x,lippol,5,8,25,3500000,1532,5444,7559,63042,25385518,128000752
x,lippol,5,8,26,3600000,1550,5426,7698,16633,25004142,128000752
x,lippol,5,8,27,3700000,1569,5430,7823,35317,25182753,128000752
x,lippol,5,8,28,3800000,1508,5157,7554,61230,23888331,128000752
x,lippol,5,8,29,3900000,1509,5177,7099,75738,24747798,128000752
x,lippol,5,8,30,4000000,1583,5538,7943,58772,25495751,128000752
