x,btreeolc,1866,16,1,1100000,726,1538,9246,17624,8412790,0
x,btreeolc,1866,16,2,1200000,662,1254,7248,17954,5697666,0
x,btreeolc,1866,16,3,1300000,635,1225,6983,16595,5306066,0
x,btreeolc,1866,16,4,1400000,619,1207,5896,15665,4882227,0
x,btreeolc,1866,16,5,1500000,618,1258,5670,16218,4719174,0
x,btreeolc,1866,16,6,1600000,636,1397,5598,73988,4692141,0
x,btreeolc,1866,16,7,1700000,651,1578,7052,20912,4780678,0
x,btreeolc,1866,16,8,1800000,666,1773,7440,73344,5032153,0
x,btreeolc,1866,16,9,1900000,669,1958,7648,20775,5039909,0
x,btreeolc,1866,16,10,2000000,671,2244,8255,79595,5178280,0
x,btreeolc,1866,16,11,2100000,664,2279,8252,38069,5148565,0
x,btreeolc,1866,16,12,2200000,659,2058,8404,75616,5164068,0
x,btreeolc,1866,16,13,2300000,645,1903,7698,22523,4838319,0
x,btreeolc,1866,16,14,2400000,634,1795,7527,78608,4809555,0
x,btreeolc,1866,16,15,2500000,626,1733,7234,35296,4663895,0
x,btreeolc,1866,16,16,2600000,624,1699,7383,94486,4693595,0
x,btreeolc,1866,16,17,2700000,627,1771,7341,66542,4657321,0
x,btreeolc,1866,16,18,2800000,643,1877,7534,170605,4897634,0
x,btreeolc,1866,16,19,2900000,660,1964,7491,62772,4876475,0
x,btreeolc,1866,16,20,3000000,671,2024,7468,17252,4968057,0
x,btreeolc,1866,16,21,3100000,680,2026,7385,15243,5016864,0
x,btreeolc,1866,16,22,3200000,681,1963,7444,65851,5005378,0
x,btreeolc,1866,16,23,3300000,680,1844,7326,62541,4995462,0
x,btreeolc,1866,16,24,3400000,677,1775,7229,67064,4991624,0
x,btreeolc,1866,16,25,3500000,680,1765,7278,64534,5011098,0
x,btreeolc,1866,16,26,3600000,677,1756,7170,68622,5026565,0
x,btreeolc,1866,16,27,3700000,678,1797,7374,14733,5064542,0
x,btreeolc,1866,16,28,3800000,678,1809,7620,35098,5094046,0
x,btreeolc,1866,16,29,3900000,672,1805,7591,17477,5048098,0
x,btreeolc,1866,16,30,4000000,662,1749,6897,11739,4954468,0
