x,artolc,5,16,1,1100000,452,3422,11272,156234,5920465,0
x,artolc,5,16,2,1200000,421,5901,13096,24662,3936975,0
x,artolc,5,16,3,1300000,415,10304,18334,392226,5472949,0
x,artolc,5,16,4,1400000,433,16450,40868,617733,9731654,0
x,artolc,5,16,5,1500000,440,20473,323959,577484,13820086,0
x,artolc,5,16,6,1600000,423,21066,365556,765586,13449026,0
x,artolc,5,16,7,1700000,379,18018,259748,674981,11069686,0
x,artolc,5,16,8,1800000,334,12797,29310,696335,7490122,0
x,artolc,5,16,9,1900000,308,7126,16273,592991,4499594,0
x,artolc,5,16,10,2000000,294,3057,11349,67435,2976759,0
x,artolc,5,16,11,2100000,292,2615,8989,74939,2701051,0
x,artolc,5,16,12,2200000,290,2543,10147,66082,2579737,0
x,artolc,5,16,13,2300000,290,2585,9570,38821,2532007,0
x,artolc,5,16,14,2400000,291,2537,8517,59044,2618669,0
x,artolc,5,16,15,2500000,290,2599,9443,16224,2521105,0
x,artolc,5,16,16,2600000,290,2565,9584,31784,2555383,0
x,artolc,5,16,17,2700000,291,2583,8908,56316,2735002,0
x,artolc,5,16,18,2800000,290,2555,10050,50643,2599000,0
x,artolc,5,16,19,2900000,292,2466,9023,16994,2732132,0
x,artolc,5,16,20,3000000,292,2559,9098,223054,2767490,0
x,artolc,5,16,21,3100000,291,2507,8954,236485,2678193,0
x,artolc,5,16,22,3200000,290,2504,8583,37628,2536240,0
x,artolc,5,16,23,3300000,290,2552,8811,67914,2560474,0
x,artolc,5,16,24,3400000,290,2543,9119,127315,2581665,0
x,artolc,5,16,25,3500000,290,2575,8856,36895,2530069,0
x,artolc,5,16,26,3600000,290,2548,9824,137194,2577087,0
x,artolc,5,16,27,3700000,291,2545,9154,56930,2783086,0
x,artolc,5,16,28,3800000,290,2544,9859,125531,2594162,0
x,artolc,5,16,29,3900000,289,2627,8485,237052,2637644,0
x,artolc,5,16,30,4000000,290,2534,10214,53864,2921510,0
