x,sali,1866,4,1,1100000,236,7229,11159,87769,15477785,131728384
x,sali,1866,4,2,1200000,227,6730,10056,65087,13863862,144623616
x,sali,1866,4,3,1300000,227,6393,9520,121238,13849474,158681408
x,sali,1866,4,4,1400000,230,6720,9837,230104,14629734,173858304
x,sali,1866,4,5,1500000,236,6977,10159,36775,15202095,190245696
x,sali,1866,4,6,1600000,243,7047,10308,241864,16475003,207606592
x,sali,1866,4,7,1700000,256,7306,10476,253143,16700462,226061056
x,sali,1866,4,8,1800000,286,7432,10835,129076,17786977,245633728
x,sali,1866,4,9,1900000,302,7842,11467,259138,19693389,266376128
x,sali,1866,4,10,2000000,305,7849,11344,276071,20231926,288188800
x,sali,1866,4,11,2100000,325,8316,11828,138746,20783834,311142528
x,sali,1866,4,12,2200000,318,8251,11661,226511,21714906,335165632
x,sali,1866,4,13,2300000,317,8427,11906,137029,23255744,360224512
x,sali,1866,4,14,2400000,318,7263,11109,145126,22815322,386551232
x,sali,1866,4,15,2500000,385,7242,10989,147807,24845991,413971968
x,sali,1866,4,16,2600000,400,7483,10953,146661,25609975,442548992
x,sali,1866,4,17,2700000,413,7588,11546,101469,25924684,472300224
x,sali,1866,4,18,2800000,410,7500,11227,110515,26649126,503150848
x,sali,1866,4,19,2900000,384,6752,10652,160347,24825964,535020672
x,sali,1866,4,20,3000000,486,9744,16806,245735,43012805,568054400
x,sali,1866,4,21,3100000,425,6936,11100,239912,25826881,602251584
x,sali,1866,4,22,3200000,441,7919,12782,255082,29159920,637545920
x,sali,1866,4,23,3300000,460,7455,12118,208442,29472212,673870656
x,sali,1866,4,24,3400000,471,7636,12004,244617,30101549,711389312
x,sali,1866,4,25,3500000,477,7619,12264,118448,30254570,749992576
x,sali,1866,4,26,3600000,474,7556,11870,144204,31445341,789783488
x,sali,1866,4,27,3700000,480,7625,11969,78996,31664130,830651840
x,sali,1866,4,28,3800000,464,8818,13624,209079,39267267,872599424
x,sali,1866,4,29,3900000,441,8476,12384,161388,34682872,915748544
x,sali,1866,4,30,4000000,452,7965,12316,93100,32104178,959995264
