x,artolc,72,1,1,1100000,200,701,3088,8302,25919291,0
x,artolc,72,1,2,1200000,174,1737,3327,33979,23172560,0
x,artolc,72,1,3,1300000,175,2951,4597,120155,25062449,0
x,artolc,72,1,4,1400000,191,3096,5269,116721,30411317,0
x,artolc,72,1,5,1500000,220,3219,5830,119328,37369746,0
x,artolc,72,1,6,1600000,229,3263,5986,118163,39738829,0
x,artolc,72,1,7,1700000,215,3182,5891,127772,34990825,0
x,artolc,72,1,8,1800000,201,3066,5634,15224,28096921,0
x,artolc,72,1,9,1900000,196,950,3475,123019,24290863,0
x,artolc,72,1,10,2000000,192,593,3167,11507,23476166,0
x,artolc,72,1,11,2100000,191,529,2751,9675,22882747,0
x,artolc,72,1,12,2200000,191,523,2619,10151,22868039,0
x,artolc,72,1,13,2300000,192,522,2620,9856,22892646,0
x,artolc,72,1,14,2400000,192,523,2614,116381,23052457,0
x,artolc,72,1,15,2500000,192,523,2620,29994,22949757,0
x,artolc,72,1,16,2600000,193,525,2666,9118,23087952,0
x,artolc,72,1,17,2700000,192,521,2605,117903,23152021,0
x,artolc,72,1,18,2800000,194,534,2647,32656,24021945,0
x,artolc,72,1,19,2900000,195,529,2895,126018,23951804,0
x,artolc,72,1,20,3000000,242,592,3487,10268,28517360,0
x,artolc,72,1,21,3100000,193,526,2660,11417,23225676,0
x,artolc,72,1,22,3200000,193,525,2607,115200,23256003,0
x,artolc,72,1,23,3300000,193,524,2627,11199,23100070,0
x,artolc,72,1,24,3400000,192,525,2579,8455,22975882,0
x,artolc,72,1,25,3500000,192,523,2616,35327,23018811,0
x,artolc,72,1,26,3600000,192,524,2594,10432,23027872,0
x,artolc,72,1,27,3700000,193,525,2641,128034,23240178,0
x,artolc,72,1,28,3800000,192,523,2607,9571,22989606,0
x,artolc,72,1,29,3900000,192,522,2611,11058,22936244,0
x,artolc,72,1,30,4000000,192,528,2566,19304,23018106,0
