x,artolc,1866,1,1,1100000,214,748,3464,262440,28155526,0
x,artolc,1866,1,2,1200000,186,1776,3342,17613,24227465,0
x,artolc,1866,1,3,1300000,183,2942,4716,62010,25546376,0
x,artolc,1866,1,4,1400000,203,3100,5684,256370,31603848,0
x,artolc,1866,1,5,1500000,232,3256,5850,251434,39563132,0
x,artolc,1866,1,6,1600000,225,3233,5870,132738,38612289,0
x,artolc,1866,1,7,1700000,209,3169,5784,127529,33756843,0
x,artolc,1866,1,8,1800000,200,3063,5726,127722,28392206,0
x,artolc,1866,1,9,1900000,195,937,3499,34737,24026910,0
x,artolc,1866,1,10,2000000,190,582,3344,7250,22987923,0
x,artolc,1866,1,11,2100000,189,529,2705,14064,22650695,0
x,artolc,1866,1,12,2200000,189,521,2615,13628,22447234,0
x,artolc,1866,1,13,2300000,189,522,2617,131835,22644855,0
x,artolc,1866,1,14,2400000,189,523,2578,14350,22567847,0
x,artolc,1866,1,15,2500000,190,520,2561,11163,22599654,0
x,artolc,1866,1,16,2600000,190,524,2580,127872,22766305,0
x,artolc,1866,1,17,2700000,190,527,2567,94221,22792353,0
x,artolc,1866,1,18,2800000,190,523,2633,129953,22877200,0
x,artolc,1866,1,19,2900000,190,522,2617,66289,22827080,0
x,artolc,1866,1,20,3000000,190,522,2594,25497,22770702,0
x,artolc,1866,1,21,3100000,190,521,2583,133129,22869457,0
x,artolc,1866,1,22,3200000,190,521,2621,68777,22731207,0
x,artolc,1866,1,23,3300000,190,523,2613,14055,22673325,0
x,artolc,1866,1,24,3400000,190,524,2597,11520,22654709,0
x,artolc,1866,1,25,3500000,190,524,2635,7974,22760494,0
x,artolc,1866,1,26,3600000,190,521,2609,141495,22841601,0
x,artolc,1866,1,27,3700000,190,523,2581,65890,22678007,0
x,artolc,1866,1,28,3800000,190,520,2602,64241,22806897,0
x,artolc,1866,1,29,3900000,190,525,2577,143631,22930618,0
x,artolc,1866,1,30,4000000,190,520,2633,27869,22792669,0
