x,sali,5,16,1,1100000,259,30741,39297,621285,8867260,131606976
x,sali,5,16,2,1200000,243,29486,39160,80847,7646714,144435456
x,sali,5,16,3,1300000,245,30927,38654,126144,8565318,158357952
x,sali,5,16,4,1400000,251,32004,40277,120510,9317791,173393728
x,sali,5,16,5,1500000,282,33469,44993,248087,10331070,189600576
x,sali,5,16,6,1600000,304,34153,41988,746768,11207924,206972672
x,sali,5,16,7,1700000,328,35146,45164,187373,11637541,225564672
x,sali,5,16,8,1800000,349,36178,44702,228407,12530452,245135104
x,sali,5,16,9,1900000,386,36975,47129,1579102,14073824,265899008
x,sali,5,16,10,2000000,421,41872,50911,789501,15784581,287684800
x,sali,5,16,11,2100000,476,43391,53814,490022,17109975,310580288
x,sali,5,16,12,2200000,497,43956,55311,2049910,19223234,334731072
x,sali,5,16,13,2300000,399,39110,49868,1534557,17922258,359930176
x,sali,5,16,14,2400000,422,40982,51409,1413347,18577764,386344704
x,sali,5,16,15,2500000,455,43113,53880,223149,19595441,413858176
x,sali,5,16,16,2600000,443,43497,52772,229081,20346617,442470592
x,sali,5,16,17,2700000,511,45974,55773,794542,21929083,472166720
x,sali,5,16,18,2800000,505,47213,55852,140216,23437598,503036160
x,sali,5,16,19,2900000,541,46541,59330,1377219,24874707,534890752
x,sali,5,16,20,3000000,666,51128,60780,164056,27355886,567932096
x,sali,5,16,21,3100000,766,90437,136020,2007310,48687819,602063424
x,sali,5,16,22,3200000,507,46322,56943,214694,24918753,637329088
x,sali,5,16,23,3300000,714,52985,68274,2304113,31499340,673764480
x,sali,5,16,24,3400000,778,55908,70554,2563728,33548350,711326144
x,sali,5,16,25,3500000,607,50848,65650,316409,29370449,749951360
x,sali,5,16,26,3600000,586,50560,62018,279685,30289817,789787968
x,sali,5,16,27,3700000,731,57551,71551,2126818,37153178,830596288
x,sali,5,16,28,3800000,485,44004,55848,2098784,28244479,872625856
x,sali,5,16,29,3900000,555,49445,62263,2119801,32507781,915754816
x,sali,5,16,30,4000000,573,51432,66144,2145965,33647733,959997056
