x,sali,1866,2,1,1100000,234,4883,6233,34241,25557649,131728384
x,sali,1866,2,2,1200000,220,4236,5360,12368,22942460,144623616
x,sali,1866,2,3,1300000,222,4265,5618,55609,23660983,158681408
x,sali,1866,2,4,1400000,228,4310,6117,203375,25083128,173858304
x,sali,1866,2,5,1500000,255,4366,6691,202265,26419839,190245696
x,sali,1866,2,6,1600000,257,4324,6611,204074,26487736,207606592
x,sali,1866,2,7,1700000,288,4425,6804,205449,27871470,226061056
x,sali,1866,2,8,1800000,299,4417,6879,198028,28631941,245633728
x,sali,1866,2,9,1900000,304,4559,7115,208610,30454802,266376128
x,sali,1866,2,10,2000000,312,4660,7321,150312,31596075,288188800
x,sali,1866,2,11,2100000,312,4678,7579,122975,33091249,311142528
x,sali,1866,2,12,2200000,316,4777,7653,127233,34034086,335165632
x,sali,1866,2,13,2300000,321,4776,7523,125723,34603237,360224512
x,sali,1866,2,14,2400000,324,4877,7760,122482,36244779,386551232
x,sali,1866,2,15,2500000,353,5070,8012,252763,38352216,413971968
x,sali,1866,2,16,2600000,358,4972,8031,121688,38667097,442548992
x,sali,1866,2,17,2700000,373,5175,8184,235216,41058846,472300224
x,sali,1866,2,18,2800000,426,7997,13038,276920,67639525,503150848
x,sali,1866,2,19,2900000,396,4921,7631,258215,40007029,535020672
x,sali,1866,2,20,3000000,397,4957,7763,238448,41235255,568054400
x,sali,1866,2,21,3100000,399,4964,7796,244187,42148133,602251584
x,sali,1866,2,22,3200000,397,4893,7838,227077,42394862,637545920
x,sali,1866,2,23,3300000,403,4994,7946,150525,43905658,673870656
x,sali,1866,2,24,3400000,407,5053,8114,135957,45395410,711389312
x,sali,1866,2,25,3500000,415,5059,8533,142181,46637784,749992576
x,sali,1866,2,26,3600000,414,4970,7964,136919,46361122,789783488
x,sali,1866,2,27,3700000,418,5014,7954,326564,48727709,830651840
x,sali,1866,2,28,3800000,416,4924,8118,136913,48128716,872599424
x,sali,1866,2,29,3900000,412,4921,7854,138385,48701216,915748544
x,sali,1866,2,30,4000000,414,5174,8224,144792,50079941,959995264
