x,btreeolc,72,4,1,1100000,578,1263,3219,77303,18491208,0
x,btreeolc,72,4,2,1200000,558,1083,1404,10084,15236222,0
x,btreeolc,72,4,3,1300000,557,1088,1389,12630,15015730,0
x,btreeolc,72,4,4,1400000,568,1126,1564,56921,15239098,0
x,btreeolc,72,4,5,1500000,578,1174,5072,12143,15572506,0
x,btreeolc,72,4,6,1600000,597,1304,5954,11610,16431513,0
x,btreeolc,72,4,7,1700000,613,1456,6005,55640,17326338,0
x,btreeolc,72,4,8,1800000,623,1571,6057,59867,17986633,0
x,btreeolc,72,4,9,1900000,628,1675,6229,26488,18417317,0
x,btreeolc,72,4,10,2000000,627,1734,6249,56634,18529474,0
x,btreeolc,72,4,11,2100000,624,1746,6263,54722,18656574,0
x,btreeolc,72,4,12,2200000,606,1709,6253,56455,18378152,0
x,btreeolc,72,4,13,2300000,594,1640,6050,22343,17959328,0
x,btreeolc,72,4,14,2400000,580,1567,5985,35928,17428520,0
x,btreeolc,72,4,15,2500000,572,1518,6044,62667,17122967,0
x,btreeolc,72,4,16,2600000,572,1525,5980,21078,17049782,0
x,btreeolc,72,4,17,2700000,577,1569,6140,37119,17306649,0
x,btreeolc,72,4,18,2800000,591,1657,6300,11785,17553035,0
x,btreeolc,72,4,19,2900000,607,1701,6418,113363,18257014,0
x,btreeolc,72,4,20,3000000,617,1718,6107,59149,17710482,0
x,btreeolc,72,4,21,3100000,624,1710,6227,58952,17958669,0
x,btreeolc,72,4,22,3200000,626,1653,6142,118498,17928887,0
x,btreeolc,72,4,23,3300000,634,1620,6036,69163,18499831,0
x,btreeolc,72,4,24,3400000,640,1595,6045,67464,18962090,0
x,btreeolc,72,4,25,3500000,635,1583,5941,13319,18720114,0
x,btreeolc,72,4,26,3600000,632,1608,5857,328097,18721815,0
x,btreeolc,72,4,27,3700000,626,1587,5808,14873,18179763,0
x,btreeolc,72,4,28,3800000,625,1596,5903,17654,18198274,0
x,btreeolc,72,4,29,3900000,625,1609,5853,197566,18278749,0
x,btreeolc,72,4,30,4000000,635,1638,5977,75484,18949496,0
