x,artolc,1866,8,1,1100000,420,2876,7767,42592,8294276,0
x,artolc,1866,8,2,1200000,399,3205,7615,74693,7197203,0
x,artolc,1866,8,3,1300000,398,5965,10355,338038,9268713,0
x,artolc,1866,8,4,1400000,406,6793,17495,367366,11954122,0
x,artolc,1866,8,5,1500000,406,7413,230347,378783,14678909,0
x,artolc,1866,8,6,1600000,391,7566,222672,402455,14412589,0
x,artolc,1866,8,7,1700000,342,6769,150328,390232,12075813,0
x,artolc,1866,8,8,1800000,298,5755,10774,354214,8799512,0
x,artolc,1866,8,9,1900000,283,4062,7899,418478,6451875,0
x,artolc,1866,8,10,2000000,279,2447,6005,414903,5640749,0
x,artolc,1866,8,11,2100000,275,2012,5022,84857,4670158,0
x,artolc,1866,8,12,2200000,276,1988,4520,62981,4625787,0
x,artolc,1866,8,13,2300000,275,2055,4570,9445,4627764,0
x,artolc,1866,8,14,2400000,275,2130,4779,9167,4625328,0
x,artolc,1866,8,15,2500000,275,1909,4452,130976,4770730,0
x,artolc,1866,8,16,2600000,275,2048,4615,32966,4621070,0
x,artolc,1866,8,17,2700000,275,1992,4696,20400,4651784,0
x,artolc,1866,8,18,2800000,275,2071,4540,9578,4632418,0
x,artolc,1866,8,19,2900000,277,1972,4651,56155,5075478,0
x,artolc,1866,8,20,3000000,275,1981,4594,72640,4742376,0
x,artolc,1866,8,21,3100000,284,2140,5015,135483,5175474,0
x,artolc,1866,8,22,3200000,279,2175,4885,142464,4803091,0
x,artolc,1866,8,23,3300000,281,2112,4637,9947,5227703,0
x,artolc,1866,8,24,3400000,279,2104,4728,8772,4781699,0
x,artolc,1866,8,25,3500000,279,2117,4726,73744,4834511,0
x,artolc,1866,8,26,3600000,279,2107,4871,10106,4805359,0
x,artolc,1866,8,27,3700000,279,2146,4820,11329,4786955,0
x,artolc,1866,8,28,3800000,278,2118,4790,10160,4813529,0
x,artolc,1866,8,29,3900000,279,2089,4760,127527,4785828,0
x,artolc,1866,8,30,4000000,282,2188,4802,68611,5215857,0
