x,alexol,72,1,1,1100000,169,487,601,59320,20078393,23063120
x,alexol,72,1,2,1200000,169,495,61339,662637,50905839,30741872
x,alexol,72,1,3,1300000,158,465,580,74609,18463698,30741872
x,alexol,72,1,4,1400000,151,449,573,65654,17912068,30741872
x,alexol,72,1,5,1500000,151,449,568,76194,18224752,30838656
x,alexol,72,1,6,1600000,173,507,63716,1049697,70180957,40990096
x,alexol,72,1,7,1700000,162,474,586,59736,18764556,40990096
x,alexol,72,1,8,1800000,158,461,583,25639,18421999,40990096
x,alexol,72,1,9,1900000,158,469,585,10321,18454166,40990096
x,alexol,72,1,10,2000000,160,474,579,116107,19234361,41223536
x,alexol,72,1,11,2100000,175,510,194076,580138,62898657,54640824
x,alexol,72,1,12,2200000,164,474,579,13997,18993643,54640824
x,alexol,72,1,13,2300000,161,473,578,88729,18659502,54640824
x,alexol,72,1,14,2400000,159,467,576,65047,18448241,54640824
x,alexol,72,1,15,2500000,160,474,581,62677,18651659,54640824
x,alexol,72,1,16,2600000,159,474,587,126523,18781490,54709352
x,alexol,72,1,17,2700000,169,493,706,871980,42419231,60552560
x,alexol,72,1,18,2800000,173,507,8099,870298,65385540,72832440
x,alexol,72,1,19,2900000,162,465,572,73633,18716845,72869176
x,alexol,72,1,20,3000000,160,461,568,81113,18403681,72869176
x,alexol,72,1,21,3100000,160,460,568,66327,18346835,72869176
x,alexol,72,1,22,3200000,158,456,549,59115,18095708,72869176
x,alexol,72,1,23,3300000,158,457,568,64458,18023038,72869176
x,alexol,72,1,24,3400000,156,447,564,6534,17653151,72869176
x,alexol,72,1,25,3500000,156,453,559,115450,17614162,72960560
x,alexol,72,1,26,3600000,164,481,106768,544903,39895119,82618640
x,alexol,72,1,27,3700000,178,505,110807,532847,43729556,96600360
x,alexol,72,1,28,3800000,168,482,598,127323,20368576,97137920
x,alexol,72,1,29,3900000,166,474,572,6454,19168171,97137920
x,alexol,72,1,30,4000000,164,467,558,10059,18895403,97137920
