x,sali,72,16,1,1100000,276,29204,37874,460043,9104148,131733760
x,sali,72,16,2,1200000,259,28399,37492,102347,7934049,144659456
x,sali,72,16,3,1300000,273,30031,39592,890282,9072828,158728896
x,sali,72,16,4,1400000,283,30636,39164,211480,9192266,173787520
x,sali,72,16,5,1500000,307,31059,40447,142748,9914449,190012736
x,sali,72,16,6,1600000,331,32829,41666,110335,10619544,207272384
x,sali,72,16,7,1700000,364,34105,42757,82229,11597496,225903808
x,sali,72,16,8,1800000,399,36468,50395,4317386,16938382,245635968
x,sali,72,16,9,1900000,413,37871,47540,1313597,14915583,266459456
x,sali,72,16,10,2000000,408,36030,46015,2400646,14881036,288302144
x,sali,72,16,11,2100000,387,36080,45176,597930,14967792,311275584
x,sali,72,16,12,2200000,459,42567,55536,2405658,19210545,335412928
x,sali,72,16,13,2300000,451,39597,50338,309808,17700224,360622784
x,sali,72,16,14,2400000,488,40101,52171,1442846,18833473,386945920
x,sali,72,16,15,2500000,533,43096,52650,1743569,20791089,414426688
x,sali,72,16,16,2600000,564,46097,56744,141866,21791152,443033280
x,sali,72,16,17,2700000,556,44544,55264,2536121,22742446,472714176
x,sali,72,16,18,2800000,616,47541,57258,275076,24186238,503448320
x,sali,72,16,19,2900000,650,48388,56949,1993537,26674170,535357120
x,sali,72,16,20,3000000,772,54989,66137,1461768,30153363,568366208
x,sali,72,16,21,3100000,624,49146,58022,236905,26971041,602446016
x,sali,72,16,22,3200000,582,46362,56607,3360473,27424371,637567872
x,sali,72,16,23,3300000,775,55969,71800,1642206,34301636,673948160
x,sali,72,16,24,3400000,562,43632,51453,185342,25269169,711378560
x,sali,72,16,25,3500000,690,50855,64326,2343321,34690451,750004224
x,sali,72,16,26,3600000,546,42201,51772,1600714,26577281,789703296
x,sali,72,16,27,3700000,834,54399,70815,3404963,36767330,830564032
x,sali,72,16,28,3800000,686,49514,61610,2545365,33905203,872607488
x,sali,72,16,29,3900000,660,48564,57002,238273,32360867,915745856
x,sali,72,16,30,4000000,594,46561,55218,387528,31344318,959996160
