x,btreeolc,1866,2,1,1100000,537,1236,2037,60572,33432061,0
x,btreeolc,1866,2,2,1200000,544,1078,1381,56977,29422617,0
x,btreeolc,1866,2,3,1300000,552,1088,1427,59554,29615144,0
x,btreeolc,1866,2,4,1400000,560,1119,1505,55003,30000979,0
x,btreeolc,1866,2,5,1500000,570,1172,1960,60088,30736431,0
x,btreeolc,1866,2,6,1600000,587,1279,5841,60984,32366386,0
x,btreeolc,1866,2,7,1700000,599,1408,5715,55340,33625255,0
x,btreeolc,1866,2,8,1800000,609,1519,5830,67222,35196766,0
x,btreeolc,1866,2,9,1900000,616,1631,6092,119145,36380895,0
x,btreeolc,1866,2,10,2000000,615,1692,6111,69824,36593965,0
x,btreeolc,1866,2,11,2100000,601,1649,5891,206847,35744719,0
x,btreeolc,1866,2,12,2200000,582,1604,5505,59303,33823320,0
x,btreeolc,1866,2,13,2300000,570,1532,5406,58942,33071467,0
x,btreeolc,1866,2,14,2400000,562,1484,5298,63872,32451505,0
x,btreeolc,1866,2,15,2500000,555,1467,5275,25675,31882001,0
x,btreeolc,1866,2,16,2600000,556,1453,5253,54449,31812378,0
x,btreeolc,1866,2,17,2700000,561,1483,5420,216452,32536383,0
x,btreeolc,1866,2,18,2800000,573,1529,5558,57060,32859482,0
x,btreeolc,1866,2,19,2900000,588,1600,5624,56971,33816037,0
x,btreeolc,1866,2,20,3000000,603,1594,5765,62389,34513430,0
x,btreeolc,1866,2,21,3100000,618,1622,5815,64451,35490969,0
x,btreeolc,1866,2,22,3200000,649,1626,5907,64678,37647447,0
x,btreeolc,1866,2,23,3300000,629,1544,5621,65644,36330297,0
x,btreeolc,1866,2,24,3400000,619,1531,5412,62556,35695726,0
x,btreeolc,1866,2,25,3500000,634,1544,5495,214072,37023399,0
x,btreeolc,1866,2,26,3600000,639,1540,5691,61668,37409837,0
x,btreeolc,1866,2,27,3700000,750,10720,19073,4284487,85221428,0
x,btreeolc,1866,2,28,3800000,649,1815,6814,13307,38162126,0
x,btreeolc,1866,2,29,3900000,622,1614,5829,152039,36538657,0
x,btreeolc,1866,2,30,4000000,616,1595,5833,247486,36468169,0
