x,artolc,72,2,1,1100000,369,2427,5812,20719,26024120,0
x,artolc,72,2,2,1200000,365,2302,5781,133039,22257258,0
x,artolc,72,2,3,1300000,380,3485,6811,73388,26377439,0
x,artolc,72,2,4,1400000,402,5475,9829,112370,33596352,0
x,artolc,72,2,5,1500000,407,5694,15202,199206,37452340,0
x,artolc,72,2,6,1600000,388,5703,23561,149973,36758070,0
x,artolc,72,2,7,1700000,349,5566,11160,153584,31759990,0
x,artolc,72,2,8,1800000,301,4564,7312,113441,25688995,0
x,artolc,72,2,9,1900000,278,1614,5586,147971,20418240,0
x,artolc,72,2,10,2000000,273,803,4864,82402,18220469,0
x,artolc,72,2,11,2100000,270,724,4059,97442,17209185,0
x,artolc,72,2,12,2200000,269,710,4031,7922,17078404,0
x,artolc,72,2,13,2300000,269,711,3942,147945,17169090,0
x,artolc,72,2,14,2400000,271,705,4026,10750,17664730,0
x,artolc,72,2,15,2500000,269,678,4036,8935,17642370,0
x,artolc,72,2,16,2600000,269,665,4208,10283,17766986,0
x,artolc,72,2,17,2700000,269,669,4178,10320,17713586,0
x,artolc,72,2,18,2800000,270,665,4202,204162,18125576,0
x,artolc,72,2,19,2900000,268,663,4175,9465,17431845,0
x,artolc,72,2,20,3000000,268,660,4177,9363,17609331,0
x,artolc,72,2,21,3100000,269,662,4210,11718,17746711,0
x,artolc,72,2,22,3200000,270,698,3866,20653,17774735,0
x,artolc,72,2,23,3300000,270,771,2800,256142,17921683,0
x,artolc,72,2,24,3400000,270,779,2815,7579,17791539,0
x,artolc,72,2,25,3500000,279,796,3043,64697,18666075,0
x,artolc,72,2,26,3600000,283,811,2995,27124,18940741,0
x,artolc,72,2,27,3700000,275,790,2851,40700,18079251,0
x,artolc,72,2,28,3800000,270,773,2732,113435,17507273,0
x,artolc,72,2,29,3900000,270,787,2737,68916,17550099,0
x,artolc,72,2,30,4000000,270,764,2750,20930,17445701,0
