x,sali,5,1,1,1100000,160,2529,4947,63796,31499051,131606976
x,sali,5,1,2,1200000,162,2576,5069,16150,30559629,144435456
x,sali,5,1,3,1300000,166,2571,5072,112292,31515051,158357952
x,sali,5,1,4,1400000,173,2548,5058,99547,32362929,173393728
x,sali,5,1,5,1500000,184,2548,5065,116459,33191228,189600576
x,sali,5,1,6,1600000,219,2557,5080,114767,34283564,206972672
x,sali,5,1,7,1700000,225,2561,5094,117165,35124078,225564672
x,sali,5,1,8,1800000,229,2576,5081,125680,35850810,245135104
x,sali,5,1,9,1900000,238,2580,5086,114306,36660046,265899008
x,sali,5,1,10,2000000,265,2594,5104,115826,37475036,287684800
x,sali,5,1,11,2100000,281,2635,5121,173314,38661516,310580288
x,sali,5,1,12,2200000,278,2608,5116,123556,39202603,334731072
x,sali,5,1,13,2300000,281,2630,5192,228002,40356842,359930176
x,sali,5,1,14,2400000,288,2621,5101,124892,41225867,386344704
x,sali,5,1,15,2500000,289,2692,5168,326876,42730496,413858176
x,sali,5,1,16,2600000,289,2639,5103,128612,42664049,442470592
x,sali,5,1,17,2700000,285,2643,5121,126388,43144130,472166720
x,sali,5,1,18,2800000,291,2653,5118,127993,44240604,503036160
x,sali,5,1,19,2900000,289,2683,5155,293284,45112897,534890752
x,sali,5,1,20,3000000,294,2657,5121,127382,45793402,567932096
x,sali,5,1,21,3100000,291,2698,5290,194566,46681777,602063424
x,sali,5,1,22,3200000,291,2687,5206,124343,47275361,637329088
x,sali,5,1,23,3300000,293,2693,5248,86347,47667885,673764480
x,sali,5,1,24,3400000,294,2695,5149,8727774,57141509,711326144
x,sali,5,1,25,3500000,292,2681,5141,82744,48651122,749951360
x,sali,5,1,26,3600000,300,2702,5150,85840,49988945,789787968
x,sali,5,1,27,3700000,296,2694,5149,94013,50059475,830596288
x,sali,5,1,28,3800000,298,2709,5150,84038,51163410,872625856
x,sali,5,1,29,3900000,300,2699,5161,9038433,60695539,915754816
x,sali,5,1,30,4000000,305,2709,5199,93695,52777771,959997056
