x,sali,1866,1,1,1100000,164,2563,4984,80029,32449186,131728384
x,sali,1866,1,2,1200000,162,2527,5064,12352,30468808,144623616
x,sali,1866,1,3,1300000,164,2537,5062,111542,31505872,158681408
x,sali,1866,1,4,1400000,168,2563,5093,114850,32406914,173858304
x,sali,1866,1,5,1500000,175,2537,5058,114631,33287093,190245696
x,sali,1866,1,6,1600000,205,2547,5077,118923,33965213,207606592
x,sali,1866,1,7,1700000,221,2554,5075,120562,34790735,226061056
x,sali,1866,1,8,1800000,229,2570,5086,118884,35874878,245633728
x,sali,1866,1,9,1900000,238,2622,5094,117490,37551795,266376128
x,sali,1866,1,10,2000000,270,2590,5178,125759,37580435,288188800
x,sali,1866,1,11,2100000,276,2581,5110,127193,38301306,311142528
x,sali,1866,1,12,2200000,279,2609,5099,219335,39185998,335165632
x,sali,1866,1,13,2300000,282,2617,5144,126102,39935760,360224512
x,sali,1866,1,14,2400000,283,2643,5210,131479,40815363,386551232
x,sali,1866,1,15,2500000,290,2641,5209,128051,41891124,413971968
x,sali,1866,1,16,2600000,286,2717,5240,131315,43343722,442548992
x,sali,1866,1,17,2700000,288,2659,5127,123682,44082968,472300224
x,sali,1866,1,18,2800000,288,2647,5099,127176,43891675,503150848
x,sali,1866,1,19,2900000,290,2653,5105,126038,44551108,535020672
x,sali,1866,1,20,3000000,292,2664,5109,135017,45529132,568054400
x,sali,1866,1,21,3100000,292,2660,5125,86452,46016143,602251584
x,sali,1866,1,22,3200000,293,2672,5123,96192,46833213,637545920
x,sali,1866,1,23,3300000,293,2670,5129,96850,47372822,673870656
x,sali,1866,1,24,3400000,296,2680,5134,89252,48241216,711389312
x,sali,1866,1,25,3500000,300,2700,5226,96712,49294705,749992576
x,sali,1866,1,26,3600000,297,2699,5136,89381,49748627,789783488
x,sali,1866,1,27,3700000,303,2701,5318,98001,51143195,830651840
x,sali,1866,1,28,3800000,304,2701,5291,92615,51467543,872599424
x,sali,1866,1,29,3900000,304,2694,5204,92617,52108911,915748544
x,sali,1866,1,30,4000000,300,2679,5134,76381,52056586,959995264
