x,lippol,5,4,1,1100000,1004,5449,8590,68036,34666729,114705168
x,lippol,5,4,2,1200000,1014,5582,8368,114894,30757316,124326528
x,lippol,5,4,3,1300000,952,5392,8040,217792,29634235,134768400
x,lippol,5,4,4,1400000,918,5074,7725,112289,28999458,146045232
x,lippol,5,4,5,1500000,924,5186,7806,147731,29379804,158200368
x,lippol,5,4,6,1600000,923,5310,7841,116537,29224708,171229440
x,lippol,5,4,7,1700000,917,5471,8508,144317,29489677,185173440
x,lippol,5,4,8,1800000,915,5529,8195,206513,29728966,199851264
x,lippol,5,4,9,1900000,920,5626,8256,138178,30091290,215424192
x,lippol,5,4,10,2000000,917,5744,8719,1002425557,1033152367,128000080
x,lippol,5,4,11,2100000,986,1986,4170,29046,25914667,128000416
x,lippol,5,4,12,2200000,1015,2035,4645,16632,26637490,128000416
x,lippol,5,4,13,2300000,932,1979,3393,56556,24765516,128000416
x,lippol,5,4,14,2400000,940,1965,4140,15473,24889046,128000416
x,lippol,5,4,15,2500000,937,1973,4211,15686,24807252,128000416
x,lippol,5,4,16,2600000,933,1967,3898,15782,24710816,128000416
x,lippol,5,4,17,2700000,941,1992,4178,27737,24963304,128000416
x,lippol,5,4,18,2800000,940,1975,4101,16998,24921108,128000416
x,lippol,5,4,19,2900000,939,1967,4040,15971,24836593,128000416
x,lippol,5,4,20,3000000,936,1971,3785,28189,24786362,128000416
x,lippol,5,4,21,3100000,938,2001,3160,16100,24961344,128000752
x,lippol,5,4,22,3200000,933,1969,3177,15968,24833924,128000752
x,lippol,5,4,23,3300000,847,1843,2786,31126,22976815,128000752
x,lippol,5,4,24,3400000,840,1805,2562,29221,22599213,128000752
x,lippol,5,4,25,3500000,839,1835,2945,21697,22592745,128000752
x,lippol,5,4,26,3600000,840,1806,2587,9764,22752806,128000752
x,lippol,5,4,27,3700000,838,1794,2539,53701,22580257,128000752
x,lippol,5,4,28,3800000,843,1832,2653,12737,22711007,128000752
x,lippol,5,4,29,3900000,839,1811,2640,16313,22729229,128000752
x,lippol,5,4,30,4000000,838,1806,2571,57086,22634275,128000752
