x,lippol,5,16,1,1100000,3032,12346,25945,145165,31216005,114705168
x,lippol,5,16,2,1200000,2608,11356,26169,98600,21899037,124326528
x,lippol,5,16,3,1300000,2621,11520,26078,94705,21906048,134768400
x,lippol,5,16,4,1400000,2690,12117,27702,99910,22637699,146045232
x,lippol,5,16,5,1500000,2707,12364,26857,110971,22662143,158200368
x,lippol,5,16,6,1600000,2637,12274,27809,85323,22542158,171229440
x,lippol,5,16,7,1700000,2607,12489,27590,133365,22578003,185173440
x,lippol,5,16,8,1800000,2666,13273,29090,193302,23757840,199851264
x,lippol,5,16,9,1900000,2938,14529,29303,72987,25343925,215424192
x,lippol,5,16,10,2000000,2916,14367,29838,1111745053,1137112297,128000080
x,lippol,5,16,11,2100000,3047,9151,12604,24721,22151926,128000416
x,lippol,5,16,12,2200000,2811,9289,12695,79715,21214827,128000416
x,lippol,5,16,13,2300000,2509,9343,13427,88877,20078564,128000416
x,lippol,5,16,14,2400000,2347,8980,12930,74948,18976293,128000416
x,lippol,5,16,15,2500000,2301,8956,12733,87420,18594852,128000416
x,lippol,5,16,16,2600000,2295,8920,12991,84442,18602493,128000416
x,lippol,5,16,17,2700000,2356,8866,12827,81797,18662587,128000416
x,lippol,5,16,18,2800000,2318,8918,12760,82103,18612088,128000416
x,lippol,5,16,19,2900000,2338,8862,12824,80152,18652325,128000416
x,lippol,5,16,20,3000000,2333,8897,12546,22836,18623327,128000416
x,lippol,5,16,21,3100000,2265,8768,12671,104923,18566015,128000752
x,lippol,5,16,22,3200000,2202,8648,12485,21587,18099318,128000752
x,lippol,5,16,23,3300000,2321,8492,12274,91187,18284129,128000752
x,lippol,5,16,24,3400000,2297,8527,12297,80736,18207315,128000752
x,lippol,5,16,25,3500000,2341,8098,11634,32859,17899333,128000752
x,lippol,5,16,26,3600000,2268,8237,11659,4107256,18149301,128000752
x,lippol,5,16,27,3700000,2230,8395,12090,25236,17925139,128000752
x,lippol,5,16,28,3800000,2329,8561,11850,72001,18490535,128000752
x,lippol,5,16,29,3900000,2261,8435,12093,62040,18141844,128000752
x,lippol,5,16,30,4000000,2150,8321,11882,20498,17618533,128000752
