x,alexol,5,16,1,1100000,533,2310,8706,95281,6260250,23197240
x,alexol,5,16,2,1200000,468,4884,609669,934327,16703414,30810704
x,alexol,5,16,3,1300000,422,2171,6911,23038,3850923,30842096
x,alexol,5,16,4,1400000,432,2277,6603,33504,3929793,30865336
x,alexol,5,16,5,1500000,449,2422,9073,1428387,5726460,31304232
x,alexol,5,16,6,1600000,387,3443,1059722,2309120,28116462,40999416
x,alexol,5,16,7,1700000,381,1604,4399,31430,3471261,41070768
x,alexol,5,16,8,1800000,390,1592,4114,26611,3529169,41111816
x,alexol,5,16,9,1900000,405,1603,4902,31763,3618318,41177160
x,alexol,5,16,10,2000000,415,1632,9921,610218,4777696,41773672
x,alexol,5,16,11,2100000,369,18830,502772,750593,23121119,54570480
x,alexol,5,16,12,2200000,366,1502,5054,68476,3327633,54661936
x,alexol,5,16,13,2300000,368,1556,4318,27826,3388537,54718376
x,alexol,5,16,14,2400000,369,1545,4398,20671,3353283,54774584
x,alexol,5,16,15,2500000,373,1590,4539,24269,3368551,54835776
x,alexol,5,16,16,2600000,374,1613,4727,142368,3653700,54981224
x,alexol,5,16,17,2700000,372,1860,848671,1488130,25031146,61299104
x,alexol,5,16,18,2800000,356,1807,878699,1305074,29036532,72553440
x,alexol,5,16,19,2900000,350,1230,6387,314785,3465464,72800024
x,alexol,5,16,20,3000000,349,1241,3112,88144,3140467,72880624
x,alexol,5,16,21,3100000,349,1259,3281,57288,3126420,72934352
x,alexol,5,16,22,3200000,348,1263,3136,29082,3114205,73006248
x,alexol,5,16,23,3300000,347,1281,3570,22190,3110477,73065848
x,alexol,5,16,24,3400000,350,1276,3838,90061,3223007,73180464
x,alexol,5,16,25,3500000,344,1334,5053,181559,3625005,73448632
x,alexol,5,16,26,3600000,334,1756,339477,874296,15266237,82931944
x,alexol,5,16,27,3700000,344,2315,340706,1136349,14540368,96267376
x,alexol,5,16,28,3800000,342,1211,6441,338326,3494430,96919728
x,alexol,5,16,29,3900000,343,1189,4296,44153,2695920,97063984
x,alexol,5,16,30,4000000,342,1213,2649,23920,2639420,97131688
