x,alexol,1866,2,1,1100000,227,608,880,19497,16053878,23073392
x,alexol,1866,2,2,1200000,209,562,199749,670603,38784242,30752104
x,alexol,1866,2,3,1300000,200,527,692,30354,12409902,30752104
x,alexol,1866,2,4,1400000,198,517,699,9655,12210060,30752104
x,alexol,1866,2,5,1500000,199,523,766,178327,12816823,31082160
x,alexol,1866,2,6,1600000,207,555,315573,1178557,57033757,40999664
x,alexol,1866,2,7,1700000,202,525,670,9071,12066989,40999664
x,alexol,1866,2,8,1800000,201,519,678,6549,11922586,40999664
x,alexol,1866,2,9,1900000,201,524,739,8481,11983103,40999664
x,alexol,1866,2,10,2000000,225,863,1715,383810,17143017,41503424
x,alexol,1866,2,11,2100000,350,936,479886,2297846,67298202,54622552
x,alexol,1866,2,12,2200000,328,808,1487,34587,19626136,54650416
x,alexol,1866,2,13,2300000,333,827,1471,7213,20042172,54650416
x,alexol,1866,2,14,2400000,334,853,1653,8295,20176262,54650416
x,alexol,1866,2,15,2500000,336,886,1781,11113,20378611,54650416
x,alexol,1866,2,16,2600000,330,893,2108,78779,20332051,54701064
x,alexol,1866,2,17,2700000,327,937,37555,768442,41504931,61090912
x,alexol,1866,2,18,2800000,312,804,445385,981725,59820563,72746024
x,alexol,1866,2,19,2900000,294,739,1489,80963,17831504,72875864
x,alexol,1866,2,20,3000000,291,731,1485,7804,17713865,72875864
x,alexol,1866,2,21,3100000,290,745,1475,10129,17785786,72875864
x,alexol,1866,2,22,3200000,290,750,1678,6872,17759681,72875864
x,alexol,1866,2,23,3300000,287,754,1764,7944,17808289,72875864
x,alexol,1866,2,24,3400000,287,753,1871,43071,17919857,72898032
x,alexol,1866,2,25,3500000,287,767,2089,308001,18539353,73262448
x,alexol,1866,2,26,3600000,293,808,112536,741150,33489672,81607552
x,alexol,1866,2,27,3700000,321,802,133998,556686,39537680,96262688
x,alexol,1866,2,28,3800000,304,730,1541,136103,18434898,97119264
x,alexol,1866,2,29,3900000,301,733,1517,36092,17826537,97144416
x,alexol,1866,2,30,4000000,300,726,1385,7029,17750828,97144416
