x,sali,1866,1,1,1100000,160,2521,3903,24142,31370387,131728384
x,sali,1866,1,2,1200000,161,2520,5020,17018,30309863,144623616
x,sali,1866,1,3,1300000,163,2520,5044,110632,31502397,158681408
x,sali,1866,1,4,1400000,167,2540,5073,113409,32464947,173858304
x,sali,1866,1,5,1500000,174,2553,5072,112642,33390627,190245696
x,sali,1866,1,6,1600000,209,2523,5049,116699,33717690,207606592
x,sali,1866,1,7,1700000,220,2631,5134,40033,34644144,226061056
x,sali,1866,1,8,1800000,226,2538,5065,116240,35501331,245633728
x,sali,1866,1,9,1900000,234,2553,5075,116160,36319195,266376128
x,sali,1866,1,10,2000000,269,2576,5159,116137,37296203,288188800
x,sali,1866,1,11,2100000,273,2571,5087,116948,37968762,311142528
x,sali,1866,1,12,2200000,276,2575,5086,118822,38772934,335165632
x,sali,1866,1,13,2300000,280,2612,5146,118160,39654307,360224512
x,sali,1866,1,14,2400000,280,2607,5146,126882,40438658,386551232
x,sali,1866,1,15,2500000,287,2630,5238,126674,41606959,413971968
x,sali,1866,1,16,2600000,282,2638,5168,125270,42132917,442548992
x,sali,1866,1,17,2700000,285,2641,5085,124335,42873937,472300224
x,sali,1866,1,18,2800000,285,2620,5084,124157,43481202,503150848
x,sali,1866,1,19,2900000,285,2636,5089,129577,44180406,535020672
x,sali,1866,1,20,3000000,288,2641,5139,126997,45039066,568054400
x,sali,1866,1,21,3100000,290,2657,5105,126745,45928262,602251584
x,sali,1866,1,22,3200000,290,2659,5097,87864,46338221,637545920
x,sali,1866,1,23,3300000,290,2651,5078,90692,46991125,673870656
x,sali,1866,1,24,3400000,292,2658,5084,8674318,56554792,711389312
x,sali,1866,1,25,3500000,297,2703,5287,94719,49121769,749992576
x,sali,1866,1,26,3600000,292,2658,5114,80119,49196869,789783488
x,sali,1866,1,27,3700000,300,2726,5369,121491,50837084,830651840
x,sali,1866,1,28,3800000,301,2681,5113,85397,51028257,872599424
x,sali,1866,1,29,3900000,300,2682,5150,9020434,60754406,915748544
x,sali,1866,1,30,4000000,297,2686,5123,97112,52087283,959995264
