x,sali,5,8,1,1100000,253,9426,14831,55860,9224391,131606976
x,sali,5,8,2,1200000,238,8285,12864,46888,7795341,144435456
x,sali,5,8,3,1300000,241,8975,13514,68353,8259243,158357952
x,sali,5,8,4,1400000,248,9415,14338,127165,8756022,173393728
x,sali,5,8,5,1500000,259,9987,14781,181182,9350076,189600576
x,sali,5,8,6,1600000,281,10560,15125,210217,9984657,206972672
x,sali,5,8,7,1700000,307,11440,16039,85877,10600848,225564672
x,sali,5,8,8,1800000,334,12326,16574,145434,11669202,245135104
x,sali,5,8,9,1900000,365,13026,17890,211264,12585577,265899008
x,sali,5,8,10,2000000,393,13852,19744,217749,13848338,287684800
x,sali,5,8,11,2100000,394,14587,20402,158576,15308877,310580288
x,sali,5,8,12,2200000,426,15331,20975,248251,16238424,334731072
x,sali,5,8,13,2300000,482,16123,21362,119245,17251566,359930176
x,sali,5,8,14,2400000,504,16767,23220,485214,18834270,386344704
x,sali,5,8,15,2500000,551,16882,23734,273887,20511025,413858176
x,sali,5,8,16,2600000,562,17968,24818,248228,22283849,442470592
x,sali,5,8,17,2700000,571,17917,24184,140718,21723360,472166720
x,sali,5,8,18,2800000,588,18718,26813,857898,24129337,503036160
x,sali,5,8,19,2900000,559,17345,24568,140268,22266701,534890752
x,sali,5,8,20,3000000,678,25091,43410,376381,37320747,567932096
x,sali,5,8,21,3100000,433,15913,21518,175270,20741695,602063424
x,sali,5,8,22,3200000,543,16328,27596,166529,22816822,637329088
x,sali,5,8,23,3300000,609,23576,40567,188829,36445062,673764480
x,sali,5,8,24,3400000,535,14182,19690,174527,20305178,711326144
x,sali,5,8,25,3500000,645,16724,24568,275085,27280781,749951360
x,sali,5,8,26,3600000,603,16201,23664,178000,25301770,789787968
x,sali,5,8,27,3700000,598,15733,22223,154219,24362793,830596288
x,sali,5,8,28,3800000,600,16025,21898,249991,24651035,872625856
x,sali,5,8,29,3900000,707,17191,25698,246653,28671459,915754816
x,sali,5,8,30,4000000,506,14584,21392,233976,23137115,959997056
