x,artolc,1866,2,1,1100000,362,2168,5347,20110,23977901,0
x,artolc,1866,2,2,1200000,360,2445,5946,67487,22026867,0
x,artolc,1866,2,3,1300000,380,3425,6788,106952,26920683,0
x,artolc,1866,2,4,1400000,382,5109,10123,99391,30382166,0
x,artolc,1866,2,5,1500000,391,5270,15519,121089,34554418,0
x,artolc,1866,2,6,1600000,380,5316,27389,222629,35753896,0
x,artolc,1866,2,7,1700000,335,5138,9746,107798,30193176,0
x,artolc,1866,2,8,1800000,292,3983,7642,218802,25143546,0
x,artolc,1866,2,9,1900000,279,1720,5394,75099,20047584,0
x,artolc,1866,2,10,2000000,273,1506,5043,225476,18513864,0
x,artolc,1866,2,11,2100000,272,837,2871,99122,17606536,0
x,artolc,1866,2,12,2200000,271,791,2841,12504,17448301,0
x,artolc,1866,2,13,2300000,272,802,2739,23330,17418254,0
x,artolc,1866,2,14,2400000,272,798,2773,201333,17588942,0
x,artolc,1866,2,15,2500000,270,764,2734,233291,17690601,0
x,artolc,1866,2,16,2600000,270,766,2820,23814,17624781,0
x,artolc,1866,2,17,2700000,270,765,2819,6669,17541956,0
x,artolc,1866,2,18,2800000,270,791,2841,6814,17587293,0
x,artolc,1866,2,19,2900000,269,761,2809,9631,17548576,0
x,artolc,1866,2,20,3000000,269,780,2806,224473,17817744,0
x,artolc,1866,2,21,3100000,270,780,2829,7752,17550987,0
x,artolc,1866,2,22,3200000,270,753,2818,29232,17709225,0
x,artolc,1866,2,23,3300000,270,783,2827,7688,17631949,0
x,artolc,1866,2,24,3400000,270,772,2827,8623,17564241,0
x,artolc,1866,2,25,3500000,270,779,2818,223109,17829212,0
x,artolc,1866,2,26,3600000,270,784,2796,7851,17551193,0
x,artolc,1866,2,27,3700000,270,770,2781,7849,17523624,0
x,artolc,1866,2,28,3800000,270,766,2826,8195,17590701,0
x,artolc,1866,2,29,3900000,270,776,2785,7341,17568720,0
x,artolc,1866,2,30,4000000,271,778,2822,214899,17879032,0
