x,sali,5,2,1,1100000,189,4907,6257,86217,22582844,131606976
x,sali,5,2,2,1200000,168,4103,5531,156286,19561677,144435456
x,sali,5,2,3,1300000,166,3842,5521,38592,19154621,158357952
x,sali,5,2,4,1400000,172,4004,6162,138301,20690869,173393728
x,sali,5,2,5,1500000,177,3989,5682,140578,21253354,189600576
x,sali,5,2,6,1600000,212,3977,6620,143388,22210029,206972672
x,sali,5,2,7,1700000,224,4005,5792,145272,22855825,225564672
x,sali,5,2,8,1800000,232,4099,6928,131218,24411325,245135104
x,sali,5,2,9,1900000,247,4216,7164,135037,25690595,265899008
x,sali,5,2,10,2000000,289,3849,6403,322276,24114550,287684800
x,sali,5,2,11,2100000,297,4318,7314,157291,27739813,310580288
x,sali,5,2,12,2200000,306,4463,7457,136153,29252309,334731072
x,sali,5,2,13,2300000,308,4577,7698,152984,30920923,359930176
x,sali,5,2,14,2400000,308,4571,7706,137958,31762109,386344704
x,sali,5,2,15,2500000,312,4696,7973,138937,33228855,413858176
x,sali,5,2,16,2600000,324,4709,7942,141172,34246086,442470592
x,sali,5,2,17,2700000,321,4791,8139,141133,35766860,472166720
x,sali,5,2,18,2800000,325,4838,8249,158668,37041916,503036160
x,sali,5,2,19,2900000,334,4850,8239,146761,37899703,534890752
x,sali,5,2,20,3000000,384,5037,8386,143841,49998765,567932096
x,sali,5,2,21,3100000,354,4599,7799,136800,37980462,602063424
x,sali,5,2,22,3200000,351,4582,7738,93638,38407966,637329088
x,sali,5,2,23,3300000,358,4727,8128,102386,40492849,673764480
x,sali,5,2,24,3400000,361,4784,8073,244224,41681278,711326144
x,sali,5,2,25,3500000,366,6034,8449,109727,44432579,749951360
x,sali,5,2,26,3600000,380,6896,13331,502804,56354708,789787968
x,sali,5,2,27,3700000,352,6220,9160,552356,51912301,830596288
x,sali,5,2,28,3800000,354,6273,9182,5180172,58980463,872625856
x,sali,5,2,29,3900000,344,4437,7422,112538,42959659,915754816
x,sali,5,2,30,4000000,344,4421,7356,110092,43508882,959997056
