x,alexol,72,16,1,1100000,448,2398,586302,1647185,14307850,25142320
x,alexol,72,16,2,1200000,426,2999,558246,757274,15657735,28309784
x,alexol,72,16,3,1300000,404,2465,552694,969662,12378382,30820792
x,alexol,72,16,4,1400000,404,2326,336896,1010063,9772406,32266928
x,alexol,72,16,5,1500000,398,2215,853547,1092249,15774104,35056776
x,alexol,72,16,6,1600000,387,1983,896826,1173404,14050582,37577768
x,alexol,72,16,7,1700000,380,1754,782189,1168354,15573782,40645752
x,alexol,72,16,8,1800000,378,1575,352880,496149,7753708,41937064
x,alexol,72,16,9,1900000,375,1579,400700,495231,9246077,44180152
x,alexol,72,16,10,2000000,372,1743,453330,598512,11323693,46892584
x,alexol,72,16,11,2100000,369,1631,453012,643817,9610855,49062104
x,alexol,72,16,12,2200000,365,1584,462043,547324,10671564,51573984
x,alexol,72,16,13,2300000,363,1601,526253,659833,11914731,54717880
x,alexol,72,16,14,2400000,358,1581,187803,706168,6040023,55713880
x,alexol,72,16,15,2500000,357,1559,453253,621640,9006545,57640592
x,alexol,72,16,16,2600000,358,1603,543783,825322,8902365,59500232
x,alexol,72,16,17,2700000,349,1607,795106,995296,19185017,63639904
x,alexol,72,16,18,2800000,344,1461,692553,1025284,9696630,65376888
x,alexol,72,16,19,2900000,342,1461,757565,914308,12289476,67770704
x,alexol,72,16,20,3000000,338,1417,794085,1155214,18541978,71616328
x,alexol,72,16,21,3100000,338,1337,637744,915914,8643386,73047456
x,alexol,72,16,22,3200000,334,1336,699328,949508,9591220,74799344
x,alexol,72,16,23,3300000,335,1297,291357,849319,7224448,76124704
x,alexol,72,16,24,3400000,336,1320,738724,996222,10496552,78492120
x,alexol,72,16,25,3500000,335,1267,300088,737563,7039990,80715392
x,alexol,72,16,26,3600000,332,1297,322736,465059,9410407,84809712
x,alexol,72,16,27,3700000,334,1240,305389,714026,6728823,86682224
x,alexol,72,16,28,3800000,334,1251,317255,764765,7468179,89100088
x,alexol,72,16,29,3900000,337,1281,301961,354079,6375196,91325368
x,alexol,72,16,30,4000000,335,1227,326063,496237,9312627,95685152
