x,sali,72,16,1,1100000,261,28901,37580,159550,8672833,131733760
x,sali,72,16,2,1200000,244,28508,37258,111832,7658613,144659456
x,sali,72,16,3,1300000,245,28950,38445,99920,8219102,158728896
x,sali,72,16,4,1400000,252,30070,38079,77693,8791409,173787520
x,sali,72,16,5,1500000,268,31571,40439,132597,9721189,190012736
x,sali,72,16,6,1600000,304,32582,44053,1268402,11336805,207272384
x,sali,72,16,7,1700000,321,35152,43869,384999,11793423,225903808
x,sali,72,16,8,1800000,324,34662,41979,129956,12220343,245635968
x,sali,72,16,9,1900000,357,35738,44669,161889,13195141,266459456
x,sali,72,16,10,2000000,352,36416,44885,353397,13962428,288302144
x,sali,72,16,11,2100000,429,41213,53973,1243071,17086050,311275584
x,sali,72,16,12,2200000,372,38498,52496,1360401,16698019,335412928
x,sali,72,16,13,2300000,424,41694,50963,1978428,19962702,360622784
x,sali,72,16,14,2400000,451,43752,56530,1994871,20656742,386945920
x,sali,72,16,15,2500000,581,49650,60284,2931135,24616279,414426688
x,sali,72,16,16,2600000,566,45279,56351,712878,21366758,443033280
x,sali,72,16,17,2700000,558,45674,55134,916510,22065628,472714176
x,sali,72,16,18,2800000,746,52216,62299,1117345,27229627,503448320
x,sali,72,16,19,2900000,568,46508,55489,203736,23981207,535357120
x,sali,72,16,20,3000000,568,47001,57255,310947,24472359,568366208
x,sali,72,16,21,3100000,562,46819,56745,259430,24756110,602446016
x,sali,72,16,22,3200000,569,46985,57240,1331814,25913952,637567872
x,sali,72,16,23,3300000,775,52876,63278,2623092,31677687,673948160
x,sali,72,16,24,3400000,723,85753,241624,2356044,47674287,711378560
x,sali,72,16,25,3500000,556,45488,58227,1310561,26841115,750004224
x,sali,72,16,26,3600000,546,45147,55096,103063,27177370,789703296
x,sali,72,16,27,3700000,551,46293,57017,548876,28664832,830564032
x,sali,72,16,28,3800000,554,46741,57338,640268,29489413,872607488
x,sali,72,16,29,3900000,681,49515,60007,986787,32717238,915745856
x,sali,72,16,30,4000000,593,47191,58398,569659,31474261,959996160
