x,lippol,5,1,1,1100000,175,533,735,32407,24554353,114705168
x,lippol,5,1,2,1200000,176,536,721,18007,22707105,124326528
x,lippol,5,1,3,1300000,177,539,721,22159,22837254,134768400
x,lippol,5,1,4,1400000,178,539,726,21919,22780636,146045232
x,lippol,5,1,5,1500000,179,542,727,42487,22965661,158200368
x,lippol,5,1,6,1600000,179,545,719,26760,22694607,171229440
x,lippol,5,1,7,1700000,181,557,744,24532,23065998,185173440
x,lippol,5,1,8,1800000,182,547,715,36287,22973815,199851264
x,lippol,5,1,9,1900000,184,559,736,14466,23384993,215424192
x,lippol,5,1,10,2000000,186,556,730,735536560,769601446,128000080
x,lippol,5,1,11,2100000,168,480,568,8030,20630013,128000416
x,lippol,5,1,12,2200000,168,475,548,16391,20911198,128000416
x,lippol,5,1,13,2300000,168,476,561,8421,20457584,128000416
x,lippol,5,1,14,2400000,168,477,559,12241,20542192,128000416
x,lippol,5,1,15,2500000,168,472,537,14923,19187459,128000416
x,lippol,5,1,16,2600000,168,476,555,8397,19215776,128000416
x,lippol,5,1,17,2700000,168,473,550,10182,19193074,128000416
x,lippol,5,1,18,2800000,168,474,553,44140,19222997,128000416
x,lippol,5,1,19,2900000,168,472,542,7909,19200557,128000416
x,lippol,5,1,20,3000000,168,474,557,8629,19197091,128000416
x,lippol,5,1,21,3100000,168,473,541,6998,19218724,128000752
x,lippol,5,1,22,3200000,168,474,542,10261,19184351,128000752
x,lippol,5,1,23,3300000,168,476,540,8327,19345947,128000752
x,lippol,5,1,24,3400000,169,479,552,8255,19649688,128000752
x,lippol,5,1,25,3500000,168,474,561,12197,19277047,128000752
x,lippol,5,1,26,3600000,168,475,545,8198,19421052,128000752
x,lippol,5,1,27,3700000,169,479,562,6782,19722962,128000752
x,lippol,5,1,28,3800000,168,478,562,8515,19405877,128000752
x,lippol,5,1,29,3900000,168,472,536,9104,19323002,128000752
x,lippol,5,1,30,4000000,168,478,559,325071,19961706,128000752
