x,btreeolc,1866,8,1,1100000,640,1365,6412,25592,10513749,0
x,btreeolc,1866,8,2,1200000,594,1121,5913,10906,8364818,0
x,btreeolc,1866,8,3,1300000,589,1124,3097,72916,8108568,0
x,btreeolc,1866,8,4,1400000,599,1157,1837,10410,8377318,0
x,btreeolc,1866,8,5,1500000,615,1232,5927,16208,8890598,0
x,btreeolc,1866,8,6,1600000,630,1382,7382,96534,9092358,0
x,btreeolc,1866,8,7,1700000,647,1537,7582,15634,9241053,0
x,btreeolc,1866,8,8,1800000,657,1716,8260,36829,9612758,0
x,btreeolc,1866,8,9,1900000,660,1878,8435,44944,9860245,0
x,btreeolc,1866,8,10,2000000,657,2087,8779,35699,9967342,0
x,btreeolc,1866,8,11,2100000,649,2069,8639,30315,9822670,0
x,btreeolc,1866,8,12,2200000,645,1945,8753,102603,10048534,0
x,btreeolc,1866,8,13,2300000,635,1835,8475,85935,9627142,0
x,btreeolc,1866,8,14,2400000,629,1766,8100,39425,9639647,0
x,btreeolc,1866,8,15,2500000,623,1716,7950,61467,9544407,0
x,btreeolc,1866,8,16,2600000,620,1694,7786,90355,9433834,0
x,btreeolc,1866,8,17,2700000,624,1731,8142,84214,9632155,0
x,btreeolc,1866,8,18,2800000,634,1844,8445,110039,9617482,0
x,btreeolc,1866,8,19,2900000,652,1928,8028,30674,9826106,0
x,btreeolc,1866,8,20,3000000,658,1941,8630,32280,9860700,0
x,btreeolc,1866,8,21,3100000,652,1913,8151,60006,9868754,0
x,btreeolc,1866,8,22,3200000,648,1820,7724,67543,9700900,0
x,btreeolc,1866,8,23,3300000,645,1701,7496,22453,9723586,0
x,btreeolc,1866,8,24,3400000,644,1689,7741,79846,9802689,0
x,btreeolc,1866,8,25,3500000,652,1704,8238,48182,10283913,0
x,btreeolc,1866,8,26,3600000,650,1669,8213,16297,10107862,0
x,btreeolc,1866,8,27,3700000,656,1746,8381,69245,10395127,0
x,btreeolc,1866,8,28,3800000,650,1717,8299,76753,10124363,0
x,btreeolc,1866,8,29,3900000,644,1704,7881,19479,10024667,0
x,btreeolc,1866,8,30,4000000,643,1721,7770,65632,9564709,0
