x,lippol,1866,2,1,1100000,300,4520,5859,69834,26821663,114796224
x,lippol,1866,2,2,1200000,301,4223,4740,66124,23139818,124467648
x,lippol,1866,2,3,1300000,300,4255,4792,33250,23565157,135010992
x,lippol,1866,2,4,1400000,294,5103,5703,70563,25169093,146393664
x,lippol,1866,2,5,1500000,292,5221,5772,23835,25977567,158684208
x,lippol,1866,2,6,1600000,288,5236,5789,48824,26430004,171704880
x,lippol,1866,2,7,1700000,288,5179,5773,196570,27334339,185545728
x,lippol,1866,2,8,1800000,290,5109,5883,192742,27305891,200225232
x,lippol,1866,2,9,1900000,290,5097,5751,192072,28067333,215782032
x,lippol,1866,2,10,2000000,298,4396,6090,1117204239,1144928335,128000080
x,lippol,1866,2,11,2100000,374,740,913,12535,20502539,128000080
x,lippol,1866,2,12,2200000,372,749,951,12490,20566700,128000080
x,lippol,1866,2,13,2300000,369,735,915,24724,20402263,128000080
x,lippol,1866,2,14,2400000,369,729,919,12156,20374314,128000080
x,lippol,1866,2,15,2500000,371,749,1006,12456,20491514,128000080
x,lippol,1866,2,16,2600000,369,733,911,31885,20410380,128000080
x,lippol,1866,2,17,2700000,370,732,922,11383,20434670,128000080
x,lippol,1866,2,18,2800000,369,736,926,9301,20516114,128000416
x,lippol,1866,2,19,2900000,369,767,1009,12664,20532179,128000416
x,lippol,1866,2,20,3000000,368,740,916,40631,20437060,128000416
x,lippol,1866,2,21,3100000,369,729,901,11235,20504312,128000416
x,lippol,1866,2,22,3200000,370,734,912,12544,20426228,128000416
x,lippol,1866,2,23,3300000,368,735,911,28412,20423109,128000416
x,lippol,1866,2,24,3400000,369,734,917,27582,20517522,128000416
x,lippol,1866,2,25,3500000,369,732,903,10032,20446121,128000416
x,lippol,1866,2,26,3600000,369,733,914,11825,20423970,128001088
x,lippol,1866,2,27,3700000,368,734,909,12705,20462155,128001088
x,lippol,1866,2,28,3800000,373,744,939,11321,20807018,128001088
x,lippol,1866,2,29,3900000,369,734,914,13126,20459389,128001088
x,lippol,1866,2,30,4000000,370,732,915,9830,20528724,128001088
