x,alexol,5,16,1,1100000,513,2247,7811,102116,5556973,23197480
x,alexol,5,16,2,1200000,448,4929,539029,707965,14260385,30811160
x,alexol,5,16,3,1300000,406,2317,6776,71910,3752003,30842552
x,alexol,5,16,4,1400000,420,2389,7736,20405,3798076,30866760
x,alexol,5,16,5,1500000,435,2529,9233,1216109,5248105,31302896
x,alexol,5,16,6,1600000,384,2734,948443,1284348,24966348,40999152
x,alexol,5,16,7,1700000,377,1569,5159,18451,3296941,41070472
x,alexol,5,16,8,1800000,386,1593,4173,17218,3338866,41111080
x,alexol,5,16,9,1900000,401,1607,4849,26222,3410203,41178640
x,alexol,5,16,10,2000000,409,1662,13073,456497,4620123,41775264
x,alexol,5,16,11,2100000,366,32511,493399,648660,23079167,54571736
x,alexol,5,16,12,2200000,363,1507,5185,58450,3235888,54661040
x,alexol,5,16,13,2300000,364,1531,4989,27646,3193533,54718720
x,alexol,5,16,14,2400000,365,1537,4187,25881,3183846,54774872
x,alexol,5,16,15,2500000,368,1593,4448,26767,3190819,54835688
x,alexol,5,16,16,2600000,369,1659,5601,158043,3214794,54980056
x,alexol,5,16,17,2700000,364,1829,758571,912825,20591612,61297936
x,alexol,5,16,18,2800000,349,2194,784671,904035,28306615,72553480
x,alexol,5,16,19,2900000,344,1223,5853,359625,3121664,72798952
x,alexol,5,16,20,3000000,344,1243,3381,96787,2798435,72881976
x,alexol,5,16,21,3100000,344,1265,3296,29884,2710116,72937680
x,alexol,5,16,22,3200000,346,1257,4718,59264,3019610,73006968
x,alexol,5,16,23,3300000,342,1298,2909,24271,2759755,73065888
x,alexol,5,16,24,3400000,341,1314,4580,102663,2811710,73181904
x,alexol,5,16,25,3500000,338,1337,5897,1557582,4351170,73448624
x,alexol,5,16,26,3600000,336,1592,326139,765753,13052281,82931240
x,alexol,5,16,27,3700000,346,2766,340225,757381,15804267,96263072
x,alexol,5,16,28,3800000,341,1194,7984,383611,3509794,96917648
x,alexol,5,16,29,3900000,342,1199,3401,97868,2760880,97064296
x,alexol,5,16,30,4000000,343,1213,2590,56459,2814821,97131984
