x,sali,1866,8,1,1100000,249,9896,15549,78874,9463912,131728384
x,sali,1866,8,2,1200000,235,9052,13621,48309,8022214,144623616
x,sali,1866,8,3,1300000,241,9867,15152,68119,8605602,158681408
x,sali,1866,8,4,1400000,246,10291,15334,90730,9214647,173858304
x,sali,1866,8,5,1500000,257,11078,16066,197748,9966839,190245696
x,sali,1866,8,6,1600000,290,11836,17226,133767,10719581,207606592
x,sali,1866,8,7,1700000,314,12881,18381,268766,11703269,226061056
x,sali,1866,8,8,1800000,330,13277,18861,145652,12266142,245633728
x,sali,1866,8,9,1900000,349,14255,19105,183685,13448150,266376128
x,sali,1866,8,10,2000000,368,14698,20345,164933,14096678,288188800
x,sali,1866,8,11,2100000,410,15761,21350,164134,15527361,311142528
x,sali,1866,8,12,2200000,427,16419,22234,167475,16359556,335165632
x,sali,1866,8,13,2300000,413,16484,22759,166112,17099601,360224512
x,sali,1866,8,14,2400000,450,17128,22941,84671,18616833,386551232
x,sali,1866,8,15,2500000,408,16521,22782,153621,18294340,413971968
x,sali,1866,8,16,2600000,465,18222,24643,146827,20395878,442548992
x,sali,1866,8,17,2700000,492,18978,26076,99002,21372590,472300224
x,sali,1866,8,18,2800000,523,19627,28011,344954,23926744,503150848
x,sali,1866,8,19,2900000,589,29006,117737,8949473,54353323,535020672
x,sali,1866,8,20,3000000,497,20375,27416,269818,25162234,568054400
x,sali,1866,8,21,3100000,555,21145,27339,286316,26361366,602251584
x,sali,1866,8,22,3200000,558,21774,29710,384632,27899016,637545920
x,sali,1866,8,23,3300000,607,22938,31471,376277,30482331,673870656
x,sali,1866,8,24,3400000,592,23290,31107,225301,32279365,711389312
x,sali,1866,8,25,3500000,556,21634,28368,289818,28843229,749992576
x,sali,1866,8,26,3600000,605,23157,31374,293083,34537682,789783488
x,sali,1866,8,27,3700000,568,21534,27558,254475,30092641,830651840
x,sali,1866,8,28,3800000,582,23281,31505,588843,34807941,872599424
x,sali,1866,8,29,3900000,575,23461,32386,310285,34385850,915748544
x,sali,1866,8,30,4000000,534,22409,30723,696217,33283241,959995264
