x,lippol,1866,2,1,1100000,306,5104,6034,50776,27470112,114796224
x,lippol,1866,2,2,1200000,307,5058,5781,18962,24743953,124467648
x,lippol,1866,2,3,1300000,301,4898,5523,39102,24507880,135010992
x,lippol,1866,2,4,1400000,301,4887,5482,74214,25049080,146393664
x,lippol,1866,2,5,1500000,296,4890,5511,167750,25840841,158684208
x,lippol,1866,2,6,1600000,297,4896,5487,192308,25973604,171704880
x,lippol,1866,2,7,1700000,299,4989,5611,196257,26942661,185545728
x,lippol,1866,2,8,1800000,299,5028,5685,191390,27586792,200225232
x,lippol,1866,2,9,1900000,301,5233,6744,26180,29224767,215782032
x,lippol,1866,2,10,2000000,309,4591,6011,1121157529,1150268768,128000080
x,lippol,1866,2,11,2100000,925,1817,2423,19150,46914280,128000080
x,lippol,1866,2,12,2200000,838,1658,2121,23715,43428289,128000080
x,lippol,1866,2,13,2300000,837,1657,2143,11350,43373583,128000080
x,lippol,1866,2,14,2400000,848,1664,2118,13296,43709032,128000080
x,lippol,1866,2,15,2500000,849,1662,2123,12827,43712293,128000080
x,lippol,1866,2,16,2600000,849,1661,2134,27560,43785684,128000080
x,lippol,1866,2,17,2700000,841,1666,2118,41329,43570701,128000080
x,lippol,1866,2,18,2800000,848,1677,2163,28292,43807241,128000416
x,lippol,1866,2,19,2900000,850,1683,2145,19247,43870967,128000416
x,lippol,1866,2,20,3000000,851,1714,2191,17845,44122360,128000416
x,lippol,1866,2,21,3100000,809,1674,2121,567655,42835494,128000416
x,lippol,1866,2,22,3200000,837,1700,2149,10097,43714324,128000416
x,lippol,1866,2,23,3300000,859,1677,2141,41914,44131529,128000416
x,lippol,1866,2,24,3400000,855,1688,2198,41299,44164611,128000416
x,lippol,1866,2,25,3500000,855,1690,2130,26440,44079024,128000416
x,lippol,1866,2,26,3600000,856,1699,2234,17776,44377918,128001088
x,lippol,1866,2,27,3700000,864,1684,2175,22388,44239013,128001088
x,lippol,1866,2,28,3800000,889,1691,2194,33209,45215850,128001088
x,lippol,1866,2,29,3900000,863,1677,2154,9000,44235494,128001088
x,lippol,1866,2,30,4000000,858,1688,2142,13948,44172178,128001088
