x,artolc,5,2,1,1100000,369,1721,5904,37954,25442805,0
x,artolc,5,2,2,1200000,364,2409,5935,76096,22652925,0
x,artolc,5,2,3,1300000,378,3376,6408,124238,26293048,0
x,artolc,5,2,4,1400000,393,5379,9048,249031,32087888,0
x,artolc,5,2,5,1500000,402,5759,19495,248048,37453407,0
x,artolc,5,2,6,1600000,386,5787,22955,259725,37442330,0
x,artolc,5,2,7,1700000,337,5586,11144,269179,32530474,0
x,artolc,5,2,8,1800000,292,4428,7761,222091,25096535,0
x,artolc,5,2,9,1900000,275,1592,5715,115838,20015413,0
x,artolc,5,2,10,2000000,270,795,4961,118151,17953752,0
x,artolc,5,2,11,2100000,268,708,4098,16676,17466675,0
x,artolc,5,2,12,2200000,267,684,4027,127885,17337096,0
x,artolc,5,2,13,2300000,267,686,3947,13757,17217145,0
x,artolc,5,2,14,2400000,267,686,3937,12326,17200512,0
x,artolc,5,2,15,2500000,266,660,3994,49091,17266456,0
x,artolc,5,2,16,2600000,267,655,4211,13306,17293795,0
x,artolc,5,2,17,2700000,267,655,4197,133805,17436973,0
x,artolc,5,2,18,2800000,267,651,4256,10434,17081611,0
x,artolc,5,2,19,2900000,267,659,4248,11444,17253244,0
x,artolc,5,2,20,3000000,267,657,4358,10273,17296954,0
x,artolc,5,2,21,3100000,266,654,4398,8427,17249925,0
x,artolc,5,2,22,3200000,268,683,3850,271236,17370020,0
x,artolc,5,2,23,3300000,267,766,2843,9332,17295316,0
x,artolc,5,2,24,3400000,267,769,2860,47621,17356063,0
x,artolc,5,2,25,3500000,267,774,2893,7845,17069788,0
x,artolc,5,2,26,3600000,267,761,2893,7961,17274812,0
x,artolc,5,2,27,3700000,267,763,2871,103345,17261679,0
x,artolc,5,2,28,3800000,267,770,2862,134862,17494370,0
x,artolc,5,2,29,3900000,267,762,2820,6592,17262740,0
x,artolc,5,2,30,4000000,267,773,2849,6654,17292749,0
