x,alexol,1866,4,1,1100000,333,1061,60062,590114,18139793,25094920
x,alexol,1866,4,2,1200000,317,1033,141293,565935,23044793,28392952
x,alexol,1866,4,3,1300000,315,1034,124434,897013,22507327,31139864
x,alexol,1866,4,4,1400000,319,997,5522,973656,16290966,32557976
x,alexol,1866,4,5,1500000,320,1013,7581,1070106,20950510,34627288
x,alexol,1866,4,6,1600000,323,972,73427,1222114,25723100,37851944
x,alexol,1866,4,7,1700000,318,927,41872,1393610,24393877,40710512
x,alexol,1866,4,8,1800000,320,876,2289,527038,14703230,42007920
x,alexol,1866,4,9,1900000,321,943,6161,463601,16633675,43873912
x,alexol,1866,4,10,2000000,322,936,68306,488953,18476616,46318112
x,alexol,1866,4,11,2100000,320,912,32516,556374,17605866,48606960
x,alexol,1866,4,12,2200000,302,900,91947,572609,20673427,52100464
x,alexol,1866,4,13,2300000,296,865,152372,666692,20939668,55306592
x,alexol,1866,4,14,2400000,294,838,1649,523728,11310295,55806008
x,alexol,1866,4,15,2500000,300,883,5730,668552,16294272,58036992
x,alexol,1866,4,16,2600000,298,863,2535,733260,15366308,59510576
x,alexol,1866,4,17,2700000,299,873,78050,762668,22477706,62733648
x,alexol,1866,4,18,2800000,292,849,5633,986228,18287204,65168544
x,alexol,1866,4,19,2900000,293,834,5066,1026079,20246291,67872920
x,alexol,1866,4,20,3000000,292,816,64616,2300642,27797296,71900744
x,alexol,1866,4,21,3100000,286,775,2273,901947,17312552,73767472
x,alexol,1866,4,22,3200000,286,786,1822,1078210,11883104,74580488
x,alexol,1866,4,23,3300000,289,788,2889,827043,15610132,76628272
x,alexol,1866,4,24,3400000,288,771,4235,927659,14672357,78385824
x,alexol,1866,4,25,3500000,288,790,5731,343811,14171075,80360328
x,alexol,1866,4,26,3600000,287,778,76144,691900,15670516,83430416
x,alexol,1866,4,27,3700000,275,777,4584,350272,13488676,85203992
x,alexol,1866,4,28,3800000,289,785,189444,752041,17612427,89259000
x,alexol,1866,4,29,3900000,287,776,6150,485721,12335849,92247480
x,alexol,1866,4,30,4000000,284,764,43563,322613,12277688,96085648
