x,btreeolc,1866,16,1,1100000,611,1291,5901,23937,5891220,0
x,btreeolc,1866,16,2,1200000,594,1130,1769,22616,4431947,0
x,btreeolc,1866,16,3,1300000,592,1139,5295,13380,4361763,0
x,btreeolc,1866,16,4,1400000,600,1162,4797,10630,4222177,0
x,btreeolc,1866,16,5,1500000,610,1248,6045,11922,4367319,0
x,btreeolc,1866,16,6,1600000,629,1389,5391,21947,4442401,0
x,btreeolc,1866,16,7,1700000,649,1595,7386,22690,4778160,0
x,btreeolc,1866,16,8,1800000,660,1782,7787,22715,5083484,0
x,btreeolc,1866,16,9,1900000,664,1971,8299,19024,4998901,0
x,btreeolc,1866,16,10,2000000,659,2216,8259,35654,5191604,0
x,btreeolc,1866,16,11,2100000,654,2206,8293,98666,5026558,0
x,btreeolc,1866,16,12,2200000,646,2085,8019,35985,5093563,0
x,btreeolc,1866,16,13,2300000,635,1853,7705,82538,4966077,0
x,btreeolc,1866,16,14,2400000,629,1902,8134,18949,5690877,0
x,btreeolc,1866,16,15,2500000,631,1770,7980,63712,5193173,0
x,btreeolc,1866,16,16,2600000,612,1691,7669,63394,4706700,0
x,btreeolc,1866,16,17,2700000,617,1734,7580,84254,4764157,0
x,btreeolc,1866,16,18,2800000,627,1839,7520,26188,4773358,0
x,btreeolc,1866,16,19,2900000,645,1974,7524,73374,5030668,0
x,btreeolc,1866,16,20,3000000,655,1944,7511,66607,4866801,0
x,btreeolc,1866,16,21,3100000,667,2024,7832,66787,5143768,0
x,btreeolc,1866,16,22,3200000,667,1900,7478,37041,4955027,0
x,btreeolc,1866,16,23,3300000,664,1802,7414,69604,4939334,0
x,btreeolc,1866,16,24,3400000,661,1775,7465,22155,4947793,0
x,btreeolc,1866,16,25,3500000,667,1761,7379,77041,5216391,0
x,btreeolc,1866,16,26,3600000,660,1729,7626,69680,5162408,0
x,btreeolc,1866,16,27,3700000,659,1764,7712,41185,5081593,0
x,btreeolc,1866,16,28,3800000,659,1789,7365,66799,5035237,0
x,btreeolc,1866,16,29,3900000,658,1763,7632,129472,5043986,0
x,btreeolc,1866,16,30,4000000,660,1769,7463,116462,5211585,0
