x,btreeolc,72,1,1,1100000,339,761,1055,15322,38623711,0
x,btreeolc,72,1,2,1200000,304,653,811,15087,34001969,0
x,btreeolc,72,1,3,1300000,307,644,791,33695,33763927,0
x,btreeolc,72,1,4,1400000,312,662,815,13567,34428812,0
x,btreeolc,72,1,5,1500000,318,674,857,54491,35325970,0
x,btreeolc,72,1,6,1600000,327,695,1008,46865,36711124,0
x,btreeolc,72,1,7,1700000,338,741,3126,20100,38949769,0
x,btreeolc,72,1,8,1800000,345,777,3157,66174,40331562,0
x,btreeolc,72,1,9,1900000,353,842,3262,15636,41566121,0
x,btreeolc,72,1,10,2000000,360,880,3321,12747,42431566,0
x,btreeolc,72,1,11,2100000,366,914,3307,11737,43002227,0
x,btreeolc,72,1,12,2200000,375,915,3389,115309,43970711,0
x,btreeolc,72,1,13,2300000,378,890,3370,29785,43793358,0
x,btreeolc,72,1,14,2400000,383,869,3349,40173,44114631,0
x,btreeolc,72,1,15,2500000,403,988,3620,84015,46803528,0
x,btreeolc,72,1,16,2600000,379,835,3242,26584,43071657,0
x,btreeolc,72,1,17,2700000,385,844,3247,13314,43589405,0
x,btreeolc,72,1,18,2800000,390,867,3321,10526,44323646,0
x,btreeolc,72,1,19,2900000,395,875,3390,37929,44818441,0
x,btreeolc,72,1,20,3000000,400,891,3364,31499,45459297,0
x,btreeolc,72,1,21,3100000,404,898,3373,63603,45972586,0
x,btreeolc,72,1,22,3200000,407,894,3398,48323,46314082,0
x,btreeolc,72,1,23,3300000,409,899,3355,110163,46650435,0
x,btreeolc,72,1,24,3400000,410,893,3263,7192,46688828,0
x,btreeolc,72,1,25,3500000,412,899,3247,29620,47049234,0
x,btreeolc,72,1,26,3600000,415,912,3279,114593,47553004,0
x,btreeolc,72,1,27,3700000,418,932,3272,12568,47819230,0
x,btreeolc,72,1,28,3800000,420,928,3306,8993,48066387,0
x,btreeolc,72,1,29,3900000,422,953,3349,116349,48506316,0
x,btreeolc,72,1,30,4000000,424,951,3244,30759,48644905,0
