x,artolc,5,8,1,1100000,423,3040,7951,22617,7629571,0
x,artolc,5,8,2,1200000,404,3231,7929,21038,6684725,0
x,artolc,5,8,3,1300000,406,6234,10835,328876,8798726,0
x,artolc,5,8,4,1400000,416,7389,20087,339354,12299780,0
x,artolc,5,8,5,1500000,416,8334,204898,376560,14716719,0
x,artolc,5,8,6,1600000,398,8029,229636,374595,14768749,0
x,artolc,5,8,7,1700000,346,6933,122405,381866,11984279,0
x,artolc,5,8,8,1800000,302,5833,11343,364585,8777942,0
x,artolc,5,8,9,1900000,288,4262,8659,359710,6520409,0
x,artolc,5,8,10,2000000,283,2455,6494,319294,5691922,0
x,artolc,5,8,11,2100000,279,2143,5428,11421,4793410,0
x,artolc,5,8,12,2200000,278,2024,5062,10144,4752192,0
x,artolc,5,8,13,2300000,279,2021,5012,10326,4764899,0
x,artolc,5,8,14,2400000,279,2050,5107,124048,4758346,0
x,artolc,5,8,15,2500000,280,2002,5094,58678,4783553,0
x,artolc,5,8,16,2600000,278,1997,5029,11602,4758304,0
x,artolc,5,8,17,2700000,277,2036,5000,172331,4747242,0
x,artolc,5,8,18,2800000,277,1959,5025,23186,4586258,0
x,artolc,5,8,19,2900000,280,2037,5025,10482,4703810,0
x,artolc,5,8,20,3000000,276,1945,5073,26163,4584841,0
x,artolc,5,8,21,3100000,277,1909,4957,23757,4583257,0
x,artolc,5,8,22,3200000,276,2074,5152,64156,4616306,0
x,artolc,5,8,23,3300000,276,1982,4889,13643,4522526,0
x,artolc,5,8,24,3400000,277,1961,4795,64887,4555450,0
x,artolc,5,8,25,3500000,276,2022,4970,118832,4587478,0
x,artolc,5,8,26,3600000,277,1948,4892,68224,4600933,0
x,artolc,5,8,27,3700000,276,2056,4968,10361,4546636,0
x,artolc,5,8,28,3800000,276,2075,5069,60012,4567609,0
x,artolc,5,8,29,3900000,276,2060,4939,9244,4554960,0
x,artolc,5,8,30,4000000,277,1980,5022,74401,4629010,0
