x,alexol,1866,16,1,1100000,499,2204,6614,167957,6534747,23073392
x,alexol,1866,16,2,1200000,453,3143,550702,868528,14857500,30752104
x,alexol,1866,16,3,1300000,414,2334,6544,26119,3843797,30752104
x,alexol,1866,16,4,1400000,424,2380,7319,60047,3890775,30752104
x,alexol,1866,16,5,1500000,436,2360,7101,219622,4429689,31082160
x,alexol,1866,16,6,1600000,382,2412,947538,1270662,27308878,40999648
x,alexol,1866,16,7,1700000,380,1549,3411,13285,3280805,40999648
x,alexol,1866,16,8,1800000,388,1535,3014,9682,3306946,40999648
x,alexol,1866,16,9,1900000,403,1588,3118,11506,3424337,40999648
x,alexol,1866,16,10,2000000,409,1620,7593,546789,4861681,41608832
x,alexol,1866,16,11,2100000,366,23954,495125,790714,21734960,54622752
x,alexol,1866,16,12,2200000,357,1516,3255,71614,2927636,54650616
x,alexol,1866,16,13,2300000,359,1505,3009,7108,2895724,54650616
x,alexol,1866,16,14,2400000,361,1535,3439,10582,2949433,54650616
x,alexol,1866,16,15,2500000,363,1556,3146,11401,2953985,54650616
x,alexol,1866,16,16,2600000,368,1558,3358,162988,3253569,54701264
x,alexol,1866,16,17,2700000,358,1773,753197,881137,19799388,60806112
x,alexol,1866,16,18,2800000,344,1963,829663,1099982,28394408,72746224
x,alexol,1866,16,19,2900000,341,1215,2504,188786,3093976,72876064
x,alexol,1866,16,20,3000000,340,1236,2444,8599,2627698,72876064
x,alexol,1866,16,21,3100000,339,1232,2474,55582,2630459,72876064
x,alexol,1866,16,22,3200000,339,1286,2720,12019,2675158,72876064
x,alexol,1866,16,23,3300000,337,1270,2447,7633,2648107,72876064
x,alexol,1866,16,24,3400000,337,1269,2602,93445,2778269,72898232
x,alexol,1866,16,25,3500000,332,1294,4000,341837,3425466,73262648
x,alexol,1866,16,26,3600000,327,1506,331435,1282084,14528390,81418576
x,alexol,1866,16,27,3700000,341,2167,339887,767827,16508985,96263168
x,alexol,1866,16,28,3800000,338,1184,82217,352250,4097861,97119784
x,alexol,1866,16,29,3900000,340,1186,2264,98268,2636950,97144936
x,alexol,1866,16,30,4000000,339,1204,2266,7455,2622063,97144936
