x,btreeolc,5,8,1,1100000,609,1284,6455,47698,10521539,0
x,btreeolc,5,8,2,1200000,559,1082,6054,87997,8345117,0
x,btreeolc,5,8,3,1300000,556,1087,1921,33185,8075441,0
x,btreeolc,5,8,4,1400000,558,1112,1668,60258,8337108,0
x,btreeolc,5,8,5,1500000,575,1183,5959,74354,9041226,0
x,btreeolc,5,8,6,1600000,591,1316,6451,16518,8918350,0
x,btreeolc,5,8,7,1700000,609,1489,6487,22985,9403357,0
x,btreeolc,5,8,8,1800000,624,1679,6959,84304,9887693,0
x,btreeolc,5,8,9,1900000,627,1808,7023,38052,10000755,0
x,btreeolc,5,8,10,2000000,632,2064,6988,21174,10048984,0
x,btreeolc,5,8,11,2100000,629,2454,7401,63437,9990898,0
x,btreeolc,5,8,12,2200000,622,1898,7044,47954,9883036,0
x,btreeolc,5,8,13,2300000,612,1794,6928,61801,9884854,0
x,btreeolc,5,8,14,2400000,600,1699,6891,14328,9600627,0
x,btreeolc,5,8,15,2500000,589,1636,6610,47931,9552749,0
x,btreeolc,5,8,16,2600000,587,1612,6887,98992,9583597,0
x,btreeolc,5,8,17,2700000,591,1643,6699,70488,9478261,0
x,btreeolc,5,8,18,2800000,597,1726,6792,71903,9605540,0
x,btreeolc,5,8,19,2900000,615,1823,7029,78662,9956199,0
x,btreeolc,5,8,20,3000000,625,1871,6983,115857,10165708,0
x,btreeolc,5,8,21,3100000,629,1794,6705,12571,10175432,0
x,btreeolc,5,8,22,3200000,631,1755,6748,16046,10154041,0
x,btreeolc,5,8,23,3300000,631,1748,6796,234504,10385516,0
x,btreeolc,5,8,24,3400000,624,1617,6318,16083,9610355,0
x,btreeolc,5,8,25,3500000,628,1655,6694,109565,9865379,0
x,btreeolc,5,8,26,3600000,626,1636,6429,70654,9854804,0
x,btreeolc,5,8,27,3700000,624,1658,6300,67843,9976552,0
x,btreeolc,5,8,28,3800000,624,1650,6384,16725,9887979,0
x,btreeolc,5,8,29,3900000,633,1705,6761,13918,10195856,0
x,btreeolc,5,8,30,4000000,630,1679,6501,84055,10092233,0
