x,alexol,72,8,1,1100000,454,1573,6345,38190,7877954,23063120
x,alexol,72,8,2,1200000,395,1667,502616,626610,21070296,30741872
x,alexol,72,8,3,1300000,367,1439,3636,12556,5780456,30741872
x,alexol,72,8,4,1400000,378,1469,3701,10530,5914577,30741872
x,alexol,72,8,5,1500000,393,1463,3627,184117,6372782,30838656
x,alexol,72,8,6,1600000,354,1387,917506,1092282,36716362,40990000
x,alexol,72,8,7,1700000,352,1187,2078,9733,5383508,40990000
x,alexol,72,8,8,1800000,358,1212,2174,54995,5577539,40990000
x,alexol,72,8,9,1900000,367,1232,2191,8651,5610480,40990000
x,alexol,72,8,10,2000000,377,1262,2869,317060,6758975,41223440
x,alexol,72,8,11,2100000,350,1366,447416,721921,31177802,54640768
x,alexol,72,8,12,2200000,341,1154,2099,7134,5159425,54640768
x,alexol,72,8,13,2300000,342,1162,2261,10437,5226425,54640768
x,alexol,72,8,14,2400000,343,1192,2126,10748,5296953,54640768
x,alexol,72,8,15,2500000,345,1183,2271,37524,5280778,54640768
x,alexol,72,8,16,2600000,347,1224,2418,303284,5686998,54709296
x,alexol,72,8,17,2700000,348,1261,734617,1060605,26276948,60553064
x,alexol,72,8,18,2800000,333,1123,766779,1034671,40992191,72832384
x,alexol,72,8,19,2900000,327,991,1902,163944,4858629,72869120
x,alexol,72,8,20,3000000,327,991,1867,52643,4953625,72869120
x,alexol,72,8,21,3100000,326,1006,1853,8546,4780370,72869120
x,alexol,72,8,22,3200000,326,1009,1969,30519,4785277,72869120
x,alexol,72,8,23,3300000,324,1032,2248,7984,4798216,72869120
x,alexol,72,8,24,3400000,324,1058,2366,6559,4800061,72869120
x,alexol,72,8,25,3500000,322,1062,2655,218348,5020863,72960504
x,alexol,72,8,26,3600000,323,1179,322761,702360,20295198,82619312
x,alexol,72,8,27,3700000,335,1106,329770,755328,24030570,96502904
x,alexol,72,8,28,3800000,330,957,1949,349143,5947439,97137720
x,alexol,72,8,29,3900000,331,967,1677,55717,4797226,97137720
x,alexol,72,8,30,4000000,330,993,1782,6860,4745963,97137720
