x,artolc,5,1,1,1100000,198,686,3251,15711,25778079,0
x,artolc,5,1,2,1200000,170,1723,3362,37113,22770516,0
x,artolc,5,1,3,1300000,171,2993,4602,124789,24556079,0
x,artolc,5,1,4,1400000,185,3153,4961,127568,29510821,0
x,artolc,5,1,5,1500000,213,3297,5819,137721,36929110,0
x,artolc,5,1,6,1600000,220,3315,5879,124918,38402621,0
x,artolc,5,1,7,1700000,206,3279,5802,132085,33762655,0
x,artolc,5,1,8,1800000,196,3142,5279,32460,27621718,0
x,artolc,5,1,9,1900000,195,928,3506,143035,24455505,0
x,artolc,5,1,10,2000000,190,597,3213,8956,23286542,0
x,artolc,5,1,11,2100000,189,530,2709,134436,22804882,0
x,artolc,5,1,12,2200000,189,522,2638,11291,22514924,0
x,artolc,5,1,13,2300000,188,518,2620,14056,22444874,0
x,artolc,5,1,14,2400000,188,520,2610,132728,22589426,0
x,artolc,5,1,15,2500000,189,522,2617,9522,22690072,0
x,artolc,5,1,16,2600000,189,522,2579,122288,22789983,0
x,artolc,5,1,17,2700000,189,521,2625,48132,22679691,0
x,artolc,5,1,18,2800000,188,519,2576,21811,22471016,0
x,artolc,5,1,19,2900000,189,521,2666,128830,22669077,0
x,artolc,5,1,20,3000000,189,525,2655,31481,22716138,0
x,artolc,5,1,21,3100000,189,524,2609,14926,22723112,0
x,artolc,5,1,22,3200000,189,525,2620,9890,22656204,0
x,artolc,5,1,23,3300000,189,522,2669,7508,22616568,0
x,artolc,5,1,24,3400000,189,519,2551,137305,22662879,0
x,artolc,5,1,25,3500000,189,516,2602,61029,22528036,0
x,artolc,5,1,26,3600000,189,525,2596,7008,22480221,0
x,artolc,5,1,27,3700000,189,522,2613,135999,22609571,0
x,artolc,5,1,28,3800000,189,522,2544,11171,22635304,0
x,artolc,5,1,29,3900000,189,518,2563,138794,22557880,0
x,artolc,5,1,30,4000000,190,526,2583,53483,22985191,0
