x,sali,5,8,1,1100000,253,10168,15807,26081,9495269,131606976
x,sali,5,8,2,1200000,238,9551,15003,68514,8277082,144435456
x,sali,5,8,3,1300000,241,10145,16120,64293,8836248,158357952
x,sali,5,8,4,1400000,247,10774,16149,64153,9304427,173393728
x,sali,5,8,5,1500000,261,11444,17029,62196,9978658,189600576
x,sali,5,8,6,1600000,277,12006,16836,120676,10592089,206972672
x,sali,5,8,7,1700000,313,13062,18639,80064,11694014,225564672
x,sali,5,8,8,1800000,331,13805,19484,239674,12730983,245135104
x,sali,5,8,9,1900000,368,14863,20311,74161,13812890,265899008
x,sali,5,8,10,2000000,377,15429,21129,232776,14642835,287684800
x,sali,5,8,11,2100000,407,15954,21257,149200,15535340,310580288
x,sali,5,8,12,2200000,435,18249,23528,307800,21243136,334731072
x,sali,5,8,13,2300000,451,19038,25311,167252,21989588,359930176
x,sali,5,8,14,2400000,468,19555,25543,289689,23193667,386344704
x,sali,5,8,15,2500000,473,19986,26028,326985,23314859,413858176
x,sali,5,8,16,2600000,465,18145,24903,163111,20391465,442470592
x,sali,5,8,17,2700000,477,19288,25614,87232,21657679,472166720
x,sali,5,8,18,2800000,494,20121,26704,119097,23119964,503036160
x,sali,5,8,19,2900000,418,18279,24825,230704,21262749,534890752
x,sali,5,8,20,3000000,541,23082,40889,418707,32284444,567932096
x,sali,5,8,21,3100000,423,18708,25293,204820,22560306,602063424
x,sali,5,8,22,3200000,597,20876,31561,380185,27909468,637329088
x,sali,5,8,23,3300000,586,21789,39003,379862,33328430,673764480
x,sali,5,8,24,3400000,604,18173,25121,205437,25783371,711326144
x,sali,5,8,25,3500000,614,18409,24558,198519,25735036,749951360
x,sali,5,8,26,3600000,636,18590,25562,238096,27944969,789787968
x,sali,5,8,27,3700000,591,18784,24140,218951,26466528,830596288
x,sali,5,8,28,3800000,645,19253,26292,358245,32003574,872625856
x,sali,5,8,29,3900000,572,18727,24819,117484,27854234,915754816
x,sali,5,8,30,4000000,550,18672,25100,103785,27783800,959997056
