x,alexol,1866,1,1,1100000,171,497,668,445681,27529442,25094872
x,alexol,1866,1,2,1200000,161,478,628,492256,32069818,28392904
x,alexol,1866,1,3,1300000,164,474,608,783615,30740901,31139808
x,alexol,1866,1,4,1400000,162,472,600,848830,25167932,32557920
x,alexol,1866,1,5,1500000,165,482,620,900520,28525982,34627256
x,alexol,1866,1,6,1600000,170,490,619,975755,34953050,37852008
x,alexol,1866,1,7,1700000,172,493,622,1004890,33015710,40710792
x,alexol,1866,1,8,1800000,171,493,613,381055,23893179,42008008
x,alexol,1866,1,9,1900000,170,494,617,394270,25645922,43873952
x,alexol,1866,1,10,2000000,171,498,620,422288,27046725,46318088
x,alexol,1866,1,11,2100000,171,495,627,447326,26665019,48606832
x,alexol,1866,1,12,2200000,171,494,621,457417,28182614,51984920
x,alexol,1866,1,13,2300000,170,491,631,485741,29506346,55306584
x,alexol,1866,1,14,2400000,165,482,591,239700,20421761,55932608
x,alexol,1866,1,15,2500000,165,484,612,246530,23204721,58069448
x,alexol,1866,1,16,2600000,164,485,611,718178,25513271,59510528
x,alexol,1866,1,17,2700000,165,487,622,730369,29266863,62733480
x,alexol,1866,1,18,2800000,164,479,634,775846,29195927,65167992
x,alexol,1866,1,19,2900000,165,482,629,461248,27149337,67872904
x,alexol,1866,1,20,3000000,167,487,616,817869,37310321,71900536
x,alexol,1866,1,21,3100000,164,476,596,451739,24056073,73767352
x,alexol,1866,1,22,3200000,162,466,576,428633,20886866,74749368
x,alexol,1866,1,23,3300000,163,469,594,826590,25603148,76671568
x,alexol,1866,1,24,3400000,163,469,603,822859,24817647,78250952
x,alexol,1866,1,25,3500000,164,475,642,528230,22943802,80452040
x,alexol,1866,1,26,3600000,166,478,628,675771,26374763,83430048
x,alexol,1866,1,27,3700000,167,483,625,134346,21733628,85203552
x,alexol,1866,1,28,3800000,171,488,770,527222,26196025,89358512
x,alexol,1866,1,29,3900000,169,483,615,470798,23275967,92247208
x,alexol,1866,1,30,4000000,171,487,623,333981,27785114,95980432
