x,sali,1866,2,1,1100000,182,4849,5788,71375,21964183,131728384
x,sali,1866,2,2,1200000,171,4287,5386,16923,20240479,144623616
x,sali,1866,2,3,1300000,174,4279,5647,37195,21006909,158681408
x,sali,1866,2,4,1400000,192,4268,6039,122416,22824273,173858304
x,sali,1866,2,5,1500000,200,4270,5764,122325,22877752,190245696
x,sali,1866,2,6,1600000,221,4282,5721,116980,23490766,207606592
x,sali,1866,2,7,1700000,229,4288,6688,121992,24287096,226061056
x,sali,1866,2,8,1800000,237,4238,6523,125470,25383677,245633728
x,sali,1866,2,9,1900000,253,4317,7206,122502,26900482,266376128
x,sali,1866,2,10,2000000,294,4332,7251,118592,26907769,288188800
x,sali,1866,2,11,2100000,296,4432,7431,131030,29118852,311142528
x,sali,1866,2,12,2200000,299,4430,7433,129876,29166561,335165632
x,sali,1866,2,13,2300000,304,4532,7678,130452,30654083,360224512
x,sali,1866,2,14,2400000,306,4694,7985,129850,33510927,386551232
x,sali,1866,2,15,2500000,309,4695,7885,213914,34554399,413971968
x,sali,1866,2,16,2600000,314,4702,7929,127417,34096606,442548992
x,sali,1866,2,17,2700000,320,4801,8202,129988,36118553,472300224
x,sali,1866,2,18,2800000,331,4853,8197,137792,38089811,503150848
x,sali,1866,2,19,2900000,339,4819,8320,139285,38320124,535020672
x,sali,1866,2,20,3000000,379,4992,8400,101926,49613462,568054400
x,sali,1866,2,21,3100000,351,4644,7789,93542,38977063,602251584
x,sali,1866,2,22,3200000,349,4623,7881,82080,39353015,637545920
x,sali,1866,2,23,3300000,357,4691,7954,86618,40367215,673870656
x,sali,1866,2,24,3400000,360,4774,8027,82913,42420047,711389312
x,sali,1866,2,25,3500000,362,4734,8033,97788,42429719,749992576
x,sali,1866,2,26,3600000,382,5342,9095,5121918,53829436,789783488
x,sali,1866,2,27,3700000,381,4967,8385,154637,47147559,830651840
x,sali,1866,2,28,3800000,373,4811,8074,84404,46442258,872599424
x,sali,1866,2,29,3900000,395,5276,9018,4293239,54415126,915748544
x,sali,1866,2,30,4000000,369,4780,8129,90502,47111592,959995264
