x,artolc,1866,4,1,1100000,405,2640,6821,31606,13621663,0
x,artolc,1866,4,2,1200000,373,2898,6628,134430,12674840,0
x,artolc,1866,4,3,1300000,387,5334,9203,153188,14783193,0
x,artolc,1866,4,4,1400000,401,6094,11580,168543,18728253,0
x,artolc,1866,4,5,1500000,411,6484,96287,226025,22484792,0
x,artolc,1866,4,6,1600000,394,6391,97711,201175,22368853,0
x,artolc,1866,4,7,1700000,344,6094,20096,228769,18511375,0
x,artolc,1866,4,8,1800000,303,5578,8990,229471,14357886,0
x,artolc,1866,4,9,1900000,318,3641,7917,189126,12273145,0
x,artolc,1866,4,10,2000000,309,2014,6735,154845,10594481,0
x,artolc,1866,4,11,2100000,307,887,6028,153085,10143447,0
x,artolc,1866,4,12,2200000,281,764,5080,242390,9655958,0
x,artolc,1866,4,13,2300000,281,770,5063,21384,9414147,0
x,artolc,1866,4,14,2400000,281,758,5052,10958,9393333,0
x,artolc,1866,4,15,2500000,281,769,4996,179139,9420135,0
x,artolc,1866,4,16,2600000,281,767,5054,13563,9407535,0
x,artolc,1866,4,17,2700000,281,759,4962,12481,9360152,0
x,artolc,1866,4,18,2800000,275,765,4892,316454,9057834,0
x,artolc,1866,4,19,2900000,271,762,4668,12751,8978417,0
x,artolc,1866,4,20,3000000,273,762,4663,12357,9320324,0
x,artolc,1866,4,21,3100000,271,755,4755,12242,8988228,0
x,artolc,1866,4,22,3200000,271,764,4738,10001,8961632,0
x,artolc,1866,4,23,3300000,272,770,4877,123780,9094538,0
x,artolc,1866,4,24,3400000,271,747,4785,10531,9015437,0
x,artolc,1866,4,25,3500000,271,759,4775,129525,9146702,0
x,artolc,1866,4,26,3600000,271,762,4789,109150,9022062,0
x,artolc,1866,4,27,3700000,272,750,4912,10988,9153381,0
x,artolc,1866,4,28,3800000,273,739,4891,25884,9244485,0
x,artolc,1866,4,29,3900000,272,731,4785,11615,9043640,0
x,artolc,1866,4,30,4000000,271,737,4726,12187,9038115,0
