x,btreeolc,1866,4,1,1100000,554,1392,4881,77825,21936102,0
x,btreeolc,1866,4,2,1200000,533,1149,1543,16402,17877474,0
x,btreeolc,1866,4,3,1300000,506,1090,1414,15643,16691060,0
x,btreeolc,1866,4,4,1400000,502,1090,1498,40359,16459140,0
x,btreeolc,1866,4,5,1500000,508,1133,5017,65350,16678272,0
x,btreeolc,1866,4,6,1600000,527,1252,5917,12382,17526777,0
x,btreeolc,1866,4,7,1700000,545,1393,6029,61392,18510936,0
x,btreeolc,1866,4,8,1800000,562,1508,6088,56392,19205578,0
x,btreeolc,1866,4,9,1900000,572,1598,6214,12386,19694458,0
x,btreeolc,1866,4,10,2000000,580,1677,6206,13351,19914297,0
x,btreeolc,1866,4,11,2100000,578,1661,6291,12687,19821510,0
x,btreeolc,1866,4,12,2200000,554,1590,6034,30178,19059026,0
x,btreeolc,1866,4,13,2300000,540,1526,5755,10345,17972416,0
x,btreeolc,1866,4,14,2400000,533,1467,5692,16606,17570278,0
x,btreeolc,1866,4,15,2500000,530,1441,5696,29213,17334002,0
x,btreeolc,1866,4,16,2600000,528,1415,5688,10717,17092996,0
x,btreeolc,1866,4,17,2700000,534,1460,5914,52540,17316486,0
x,btreeolc,1866,4,18,2800000,544,1506,6029,44129,17741781,0
x,btreeolc,1866,4,19,2900000,557,1585,6050,21962,18271754,0
x,btreeolc,1866,4,20,3000000,572,1590,6038,98577,18495474,0
x,btreeolc,1866,4,21,3100000,582,1595,6098,61968,18806987,0
x,btreeolc,1866,4,22,3200000,585,1579,6108,63626,19248288,0
x,btreeolc,1866,4,23,3300000,582,1520,5850,10304,18955493,0
x,btreeolc,1866,4,24,3400000,583,1525,5895,46848,18967578,0
x,btreeolc,1866,4,25,3500000,584,1512,5851,114748,19080124,0
x,btreeolc,1866,4,26,3600000,584,1511,5882,10336,19000304,0
x,btreeolc,1866,4,27,3700000,585,1530,5864,219165,19304953,0
x,btreeolc,1866,4,28,3800000,589,1527,5938,10538,19153490,0
x,btreeolc,1866,4,29,3900000,586,1529,5921,26490,19215259,0
x,btreeolc,1866,4,30,4000000,585,1533,5868,11216,19024454,0
