x,btreeolc,72,2,1,1100000,545,1346,2192,22122,34759880,0
x,btreeolc,72,2,2,1200000,543,1079,1375,13054,29382090,0
x,btreeolc,72,2,3,1300000,550,1085,1391,11647,29289837,0
x,btreeolc,72,2,4,1400000,562,1121,1479,12148,29970584,0
x,btreeolc,72,2,5,1500000,573,1180,2049,13743,30864029,0
x,btreeolc,72,2,6,1600000,587,1292,5711,33651,32304743,0
x,btreeolc,72,2,7,1700000,601,1417,5724,10616,33668566,0
x,btreeolc,72,2,8,1800000,591,1471,5434,14183,33322817,0
x,btreeolc,72,2,9,1900000,597,1558,5401,30363,33904113,0
x,btreeolc,72,2,10,2000000,595,1588,5516,10341,34106998,0
x,btreeolc,72,2,11,2100000,596,1646,5734,10931,34631547,0
x,btreeolc,72,2,12,2200000,601,1649,5625,25901,35423471,0
x,btreeolc,72,2,13,2300000,586,1572,5512,16888,34429821,0
x,btreeolc,72,2,14,2400000,569,1503,5341,28106,33131467,0
x,btreeolc,72,2,15,2500000,567,1473,5392,9334,32336211,0
x,btreeolc,72,2,16,2600000,571,1480,5406,12255,32564717,0
x,btreeolc,72,2,17,2700000,567,1493,5481,14404,32855797,0
x,btreeolc,72,2,18,2800000,578,1546,5690,37948,33367177,0
x,btreeolc,72,2,19,2900000,605,1626,5790,63655,34292253,0
x,btreeolc,72,2,20,3000000,619,1641,5826,11652,35121563,0
x,btreeolc,72,2,21,3100000,623,1627,5845,151777,35656604,0
x,btreeolc,72,2,22,3200000,623,1572,5808,10409,35529180,0
x,btreeolc,72,2,23,3300000,650,1598,5747,11557,36486457,0
x,btreeolc,72,2,24,3400000,644,1570,5672,215105,36740208,0
x,btreeolc,72,2,25,3500000,638,1550,5570,13650,35987796,0
x,btreeolc,72,2,26,3600000,637,1542,5528,11747,35976523,0
x,btreeolc,72,2,27,3700000,748,11108,18982,5885190,87623773,0
x,btreeolc,72,2,28,3800000,625,2012,7173,22869,37790257,0
x,btreeolc,72,2,29,3900000,623,1655,6405,17352,37574654,0
x,btreeolc,72,2,30,4000000,619,1633,6291,206090,36995279,0
