x,alexol,5,8,1,1100000,408,1566,433764,835923,18989177,25763632
x,alexol,5,8,2,1200000,374,1518,291318,555958,14948155,28653168
x,alexol,5,8,3,1300000,361,1447,119798,902714,11163804,30354672
x,alexol,5,8,4,1400000,362,1438,237321,952264,14036137,32340632
x,alexol,5,8,5,1500000,359,1412,326525,1019582,17443065,35212760
x,alexol,5,8,6,1600000,354,1317,319963,1107111,18508228,38126784
x,alexol,5,8,7,1700000,355,1261,261015,1154588,15009204,40213272
x,alexol,5,8,8,1800000,356,1223,8648,426191,8672658,41190616
x,alexol,5,8,9,1900000,359,1231,379985,619743,14661938,44372552
x,alexol,5,8,10,2000000,356,1244,347237,1104995,13656451,46960240
x,alexol,5,8,11,2100000,348,1221,426505,521082,14302228,49921952
x,alexol,5,8,12,2200000,344,1172,297670,578700,12040654,51831704
x,alexol,5,8,13,2300000,341,1172,247629,667064,11724900,53818608
x,alexol,5,8,14,2400000,343,1209,8731,1242839,9014197,55120536
x,alexol,5,8,15,2500000,337,1218,215402,632177,12208946,57761976
x,alexol,5,8,16,2600000,337,1214,432781,768552,15523725,60990184
x,alexol,5,8,17,2700000,332,1183,395440,1058834,16453444,63590592
x,alexol,5,8,18,2800000,329,1128,629600,838122,15974909,66648272
x,alexol,5,8,19,2900000,325,1102,74125,800218,13323915,68610672
x,alexol,5,8,20,3000000,325,1091,211595,906021,12142344,71013320
x,alexol,5,8,21,3100000,322,1079,4659,793407,7110450,71774792
x,alexol,5,8,22,3200000,324,1071,7645,843458,10302480,73453128
x,alexol,5,8,23,3300000,324,1061,385133,911628,14595633,76262320
x,alexol,5,8,24,3400000,325,1045,259131,857356,12942297,79110720
x,alexol,5,8,25,3500000,324,1030,277889,490193,12172148,82068104
x,alexol,5,8,26,3600000,330,1010,67832,340341,8168891,84968048
x,alexol,5,8,27,3700000,328,1034,155023,770774,10297914,88192208
x,alexol,5,8,28,3800000,327,1017,130397,348132,9318558,90652168
x,alexol,5,8,29,3900000,325,978,5909,756579,7268403,91794200
x,alexol,5,8,30,4000000,328,1007,239992,497156,10346451,94455568
