x,alexol,5,8,1,1100000,428,1593,428901,834379,19001335,25763160
x,alexol,5,8,2,1200000,390,1565,346109,581895,16113546,28652480
x,alexol,5,8,3,1300000,380,1483,154184,903804,12325654,30354600
x,alexol,5,8,4,1400000,383,1521,245980,992539,13942221,32339088
x,alexol,5,8,5,1500000,381,1443,304899,1126440,17833772,35211184
x,alexol,5,8,6,1600000,380,1375,359405,1195898,19691976,38125328
x,alexol,5,8,7,1700000,370,1280,235345,1261900,15438362,40211936
x,alexol,5,8,8,1800000,370,1263,8327,559239,8449258,41190864
x,alexol,5,8,9,1900000,365,1294,393188,1065391,15383558,44371256
x,alexol,5,8,10,2000000,362,1275,386756,523483,13114708,46958096
x,alexol,5,8,11,2100000,357,1271,439998,513487,15295977,49918880
x,alexol,5,8,12,2200000,360,1251,206618,661873,11838642,51827672
x,alexol,5,8,13,2300000,357,1229,249583,697515,11842562,53817800
x,alexol,5,8,14,2400000,357,1239,10264,1714060,9891953,55122184
x,alexol,5,8,15,2500000,349,1238,242174,616727,12324865,57761720
x,alexol,5,8,16,2600000,342,1235,297081,813942,14224560,60988816
x,alexol,5,8,17,2700000,339,1199,399381,837792,15063572,63588648
x,alexol,5,8,18,2800000,334,1146,722667,878623,17050748,66646320
x,alexol,5,8,19,2900000,331,1126,151572,915312,13610470,68607856
x,alexol,5,8,20,3000000,330,1121,100018,789179,12364782,71013600
x,alexol,5,8,21,3100000,333,1115,5133,852196,7730313,71773176
x,alexol,5,8,22,3200000,331,1077,5731,925358,9100385,73451368
x,alexol,5,8,23,3300000,335,1087,229016,965175,14827299,76263336
x,alexol,5,8,24,3400000,332,1064,266961,898460,12622654,79111856
x,alexol,5,8,25,3500000,328,1060,253921,405735,10806054,82067544
x,alexol,5,8,26,3600000,330,1067,92089,324800,8048443,84967608
x,alexol,5,8,27,3700000,332,1039,113476,540804,8142469,88188736
x,alexol,5,8,28,3800000,331,1030,144092,477926,9021582,90648016
x,alexol,5,8,29,3900000,330,984,5641,546179,6925572,91791536
x,alexol,5,8,30,4000000,329,1000,223893,475654,10012593,94455384
