x,alexol,1866,4,1,1100000,471,1385,3557,40994,14996532,23073392
x,alexol,1866,4,2,1200000,387,1285,285331,605247,29849166,30752104
x,alexol,1866,4,3,1300000,364,1142,1935,11280,10760419,30752104
x,alexol,1866,4,4,1400000,372,1174,1965,7977,10983625,30752104
x,alexol,1866,4,5,1500000,382,1180,2183,185187,11829271,31082160
x,alexol,1866,4,6,1600000,352,1092,892003,1283996,49729674,40999608
x,alexol,1866,4,7,1700000,349,968,1566,15751,10181531,40999608
x,alexol,1866,4,8,1800000,354,1005,1687,31033,10424086,40999608
x,alexol,1866,4,9,1900000,358,1027,1828,11587,10626169,40999608
x,alexol,1866,4,10,2000000,364,1068,2345,241897,12113629,41503368
x,alexol,1866,4,11,2100000,342,1085,441833,629718,42678904,54622656
x,alexol,1866,4,12,2200000,333,918,1688,65714,9671574,54650520
x,alexol,1866,4,13,2300000,330,925,1632,8502,9453038,54650520
x,alexol,1866,4,14,2400000,332,965,1714,9233,9576730,54650520
x,alexol,1866,4,15,2500000,334,996,1911,27154,9709038,54650520
x,alexol,1866,4,16,2600000,335,1016,2046,144017,9944675,54701168
x,alexol,1866,4,17,2700000,335,1047,280807,973835,32444744,60522800
x,alexol,1866,4,18,2800000,330,939,741327,2133699,46483023,72746064
x,alexol,1866,4,19,2900000,323,806,1576,75452,9252930,72875904
x,alexol,1866,4,20,3000000,324,816,1638,10753,9139769,72875904
x,alexol,1866,4,21,3100000,324,824,1637,6710,9162670,72875904
x,alexol,1866,4,22,3200000,322,850,1828,9895,9174273,72875904
x,alexol,1866,4,23,3300000,322,858,2034,6760,9183589,72875904
x,alexol,1866,4,24,3400000,319,867,2005,41490,9198049,72898072
x,alexol,1866,4,25,3500000,319,886,2440,136061,9609849,73262488
x,alexol,1866,4,26,3600000,320,969,296156,697426,24656427,81513624
x,alexol,1866,4,27,3700000,332,914,300702,749003,26310762,96262784
x,alexol,1866,4,28,3800000,329,787,1893,126995,9742491,97119512
x,alexol,1866,4,29,3900000,328,794,1541,47173,9085453,97144664
x,alexol,1866,4,30,4000000,327,810,1609,10515,9069894,97144664
