x,lippol,72,4,1,1100000,1132,6019,9225,85829,37331688,114800256
x,lippol,72,4,2,1200000,1063,5476,8167,108144,32230701,124494528
x,lippol,72,4,3,1300000,1057,5599,8312,81252,32550102,135046608
x,lippol,72,4,4,1400000,1060,5648,8224,250532,32889360,146340576
x,lippol,72,4,5,1500000,1061,5729,8473,104323,33161276,158509488
x,lippol,72,4,6,1600000,1038,5934,8361,59459,32499481,171454224
x,lippol,72,4,7,1700000,998,5426,7940,80400,31095138,185427792
x,lippol,72,4,8,1800000,999,5543,8206,125323,31406461,200226912
x,lippol,72,4,9,1900000,1001,5606,8373,138815,32047877,215844528
x,lippol,72,4,10,2000000,1001,5753,8360,984317316,1016873476,128000080
x,lippol,72,4,11,2100000,958,1977,4182,82599,26624889,128000080
x,lippol,72,4,12,2200000,973,2027,4182,68988,25834497,128000080
x,lippol,72,4,13,2300000,920,1974,4085,61907,24468271,128000080
x,lippol,72,4,14,2400000,929,1992,4639,66016,24693888,128000080
x,lippol,72,4,15,2500000,888,1961,3014,59722,23996375,128000080
x,lippol,72,4,16,2600000,881,1939,3065,61552,23811730,128000080
x,lippol,72,4,17,2700000,882,1942,2872,13081,23820456,128000080
x,lippol,72,4,18,2800000,887,1950,2960,60165,24066949,128000080
x,lippol,72,4,19,2900000,884,1942,2812,18589,23852248,128000416
x,lippol,72,4,20,3000000,884,1964,2917,57644,23913103,128000416
x,lippol,72,4,21,3100000,890,1939,2890,307130,24090546,128000416
x,lippol,72,4,22,3200000,884,1945,2855,13654,23870476,128000416
x,lippol,72,4,23,3300000,871,1940,2889,20710,23526843,128000416
x,lippol,72,4,24,3400000,845,1937,2986,17642,22965538,128000416
x,lippol,72,4,25,3500000,801,1868,2762,3832711,23563916,128000416
x,lippol,72,4,26,3600000,844,1940,2949,14242,22916140,128000416
x,lippol,72,4,27,3700000,846,1922,2726,13399,22970427,128000416
x,lippol,72,4,28,3800000,839,1906,2734,28954,22807361,128000416
x,lippol,72,4,29,3900000,841,1901,2801,16051,22847251,128000416
x,lippol,72,4,30,4000000,843,1925,2815,21499,22924451,128000416
