x,artolc,72,16,1,1100000,407,2867,9100,216715,4612284,0
x,artolc,72,16,2,1200000,404,4791,9997,20028,3827411,0
x,artolc,72,16,3,1300000,407,7702,15055,351978,4985922,0
x,artolc,72,16,4,1400000,427,13165,265027,681757,9491232,0
x,artolc,72,16,5,1500000,460,37346,458393,710798,18257749,0
x,artolc,72,16,6,1600000,449,37945,427001,795108,19676261,0
x,artolc,72,16,7,1700000,413,34772,360243,968495,16721037,0
x,artolc,72,16,8,1800000,376,23442,55470,820966,10429895,0
x,artolc,72,16,9,1900000,329,6281,12950,770970,4515683,0
x,artolc,72,16,10,2000000,307,2925,8447,737921,3540612,0
x,artolc,72,16,11,2100000,301,2600,6733,17438,2824513,0
x,artolc,72,16,12,2200000,298,2564,6694,13266,2656924,0
x,artolc,72,16,13,2300000,298,2528,6528,16962,2670982,0
x,artolc,72,16,14,2400000,298,2536,6977,14694,2646590,0
x,artolc,72,16,15,2500000,298,2568,6552,13327,2649278,0
x,artolc,72,16,16,2600000,298,2496,6216,25474,2646535,0
x,artolc,72,16,17,2700000,299,2585,6645,16098,2635394,0
x,artolc,72,16,18,2800000,300,2557,6625,23360,2660756,0
x,artolc,72,16,19,2900000,306,2535,7097,13255,2891583,0
x,artolc,72,16,20,3000000,305,2594,6754,12562,2879251,0
x,artolc,72,16,21,3100000,304,2619,6645,216578,2940925,0
x,artolc,72,16,22,3200000,302,2519,6316,190693,2827248,0
x,artolc,72,16,23,3300000,298,2567,6929,16859,2692674,0
x,artolc,72,16,24,3400000,299,2587,6672,18745,2679985,0
x,artolc,72,16,25,3500000,314,2609,6640,220526,3296044,0
x,artolc,72,16,26,3600000,323,2559,6391,17238,3107633,0
x,artolc,72,16,27,3700000,304,2584,6896,31754,2959514,0
x,artolc,72,16,28,3800000,314,2536,6578,116498,3153703,0
x,artolc,72,16,29,3900000,301,2541,6460,176567,2696891,0
x,artolc,72,16,30,4000000,300,2574,6694,16996,2846514,0
