x,btreeolc,1866,1,1,1100000,380,824,1186,23350,43291342,0
x,btreeolc,1866,1,2,1200000,340,700,855,15391,38108942,0
x,btreeolc,1866,1,3,1300000,334,688,839,22613,37412049,0
x,btreeolc,1866,1,4,1400000,312,657,776,13736,34414943,0
x,btreeolc,1866,1,5,1500000,317,665,798,31432,35131781,0
x,btreeolc,1866,1,6,1600000,325,687,911,12757,36338060,0
x,btreeolc,1866,1,7,1700000,334,727,3064,11513,38355429,0
x,btreeolc,1866,1,8,1800000,342,763,3138,16020,39851968,0
x,btreeolc,1866,1,9,1900000,352,810,3257,74070,41446071,0
x,btreeolc,1866,1,10,2000000,359,867,3412,10547,42365333,0
x,btreeolc,1866,1,11,2100000,367,880,3452,57681,43282815,0
x,btreeolc,1866,1,12,2200000,373,878,3372,42150,43607423,0
x,btreeolc,1866,1,13,2300000,377,842,3283,143727,43738898,0
x,btreeolc,1866,1,14,2400000,379,820,3258,9835,43461038,0
x,btreeolc,1866,1,15,2500000,382,812,3277,54697,43672038,0
x,btreeolc,1866,1,16,2600000,387,809,3249,151125,44006068,0
x,btreeolc,1866,1,17,2700000,392,815,3325,12077,44301130,0
x,btreeolc,1866,1,18,2800000,397,842,3385,11641,44848673,0
x,btreeolc,1866,1,19,2900000,401,856,3385,9997,45329938,0
x,btreeolc,1866,1,20,3000000,407,863,3383,144341,46126987,0
x,btreeolc,1866,1,21,3100000,411,872,3432,12036,46709322,0
x,btreeolc,1866,1,22,3200000,414,875,3399,15737,46955668,0
x,btreeolc,1866,1,23,3300000,416,867,3338,145611,47306234,0
x,btreeolc,1866,1,24,3400000,419,869,3401,40814,47695324,0
x,btreeolc,1866,1,25,3500000,434,922,3560,14073,49782294,0
x,btreeolc,1866,1,26,3600000,431,899,3608,67888,49405293,0
x,btreeolc,1866,1,27,3700000,428,899,3471,16160,48808228,0
x,btreeolc,1866,1,28,3800000,436,926,3651,15917,50030209,0
x,btreeolc,1866,1,29,3900000,438,931,4041,45287,50276385,0
x,btreeolc,1866,1,30,4000000,440,918,3944,152870,50699214,0
