x,artolc,72,1,1,1100000,191,683,3172,8820,24626063,0
x,artolc,72,1,2,1200000,157,1710,3253,46763,22111144,0
x,artolc,72,1,3,1300000,162,2951,4429,76441,24067504,0
x,artolc,72,1,4,1400000,183,3118,4947,170506,29668726,0
x,artolc,72,1,5,1500000,217,3244,5843,137374,36881273,0
x,artolc,72,1,6,1600000,225,3305,5876,215309,39256190,0
x,artolc,72,1,7,1700000,207,3227,5739,122872,33841177,0
x,artolc,72,1,8,1800000,197,3093,5168,134127,27553068,0
x,artolc,72,1,9,1900000,195,943,3561,12006,24334835,0
x,artolc,72,1,10,2000000,190,582,3222,9887,23130503,0
x,artolc,72,1,11,2100000,189,524,2714,8221,22555127,0
x,artolc,72,1,12,2200000,189,522,2644,133787,22614517,0
x,artolc,72,1,13,2300000,189,521,2671,18349,22474884,0
x,artolc,72,1,14,2400000,189,521,2704,7993,22542825,0
x,artolc,72,1,15,2500000,189,519,2695,11171,22633979,0
x,artolc,72,1,16,2600000,189,525,2678,7746,22639762,0
x,artolc,72,1,17,2700000,190,520,2682,133460,22794918,0
x,artolc,72,1,18,2800000,189,521,2661,6836,22530152,0
x,artolc,72,1,19,2900000,189,519,2672,11640,22539016,0
x,artolc,72,1,20,3000000,190,524,2661,136690,22857782,0
x,artolc,72,1,21,3100000,190,521,2692,46991,22766358,0
x,artolc,72,1,22,3200000,191,525,2645,144941,23079213,0
x,artolc,72,1,23,3300000,191,524,2754,8804,22973002,0
x,artolc,72,1,24,3400000,190,523,2647,9747,22731298,0
x,artolc,72,1,25,3500000,190,521,2719,244203,22978677,0
x,artolc,72,1,26,3600000,190,522,2639,8694,22743987,0
x,artolc,72,1,27,3700000,190,519,2691,8043,22687406,0
x,artolc,72,1,28,3800000,190,523,2649,11773,22771146,0
x,artolc,72,1,29,3900000,190,520,2660,10530,22766230,0
x,artolc,72,1,30,4000000,190,522,2648,140973,22948426,0
