x,alexol,72,2,1,1100000,224,571,815,25649,14863975,23063120
x,alexol,72,2,2,1200000,209,555,240370,625539,38701533,30741872
x,alexol,72,2,3,1300000,193,518,671,7608,11214248,30741872
x,alexol,72,2,4,1400000,190,512,673,6385,10986365,30741872
x,alexol,72,2,5,1500000,192,506,668,171935,11328368,30838656
x,alexol,72,2,6,1600000,199,540,319020,1128515,58524635,40990048
x,alexol,72,2,7,1700000,194,512,654,83554,11323233,40990048
x,alexol,72,2,8,1800000,192,511,677,5367,11119814,40990048
x,alexol,72,2,9,1900000,193,512,684,62146,11204285,40990048
x,alexol,72,2,10,2000000,196,520,763,234844,11878002,41223488
x,alexol,72,2,11,2100000,201,552,424903,1320004,56611764,54640808
x,alexol,72,2,12,2200000,193,511,676,61513,11236886,54640808
x,alexol,72,2,13,2300000,190,509,718,14161,11012117,54640808
x,alexol,72,2,14,2400000,188,503,721,8850,10883336,54640808
x,alexol,72,2,15,2500000,187,508,723,6517,10868790,54640808
x,alexol,72,2,16,2600000,188,515,838,131578,10987916,54709336
x,alexol,72,2,17,2700000,193,533,4835,761046,33408188,60693928
x,alexol,72,2,18,2800000,197,538,435247,887973,51691662,72832472
x,alexol,72,2,19,2900000,191,507,692,71787,11084886,72869208
x,alexol,72,2,20,3000000,186,497,665,7997,10814153,72869208
x,alexol,72,2,21,3100000,183,496,688,8439,10692809,72869208
x,alexol,72,2,22,3200000,180,490,671,10117,10556360,72869208
x,alexol,72,2,23,3300000,177,491,779,8344,10423297,72869208
x,alexol,72,2,24,3400000,176,490,859,6463,10402109,72869208
x,alexol,72,2,25,3500000,175,486,826,124949,10387828,72960592
x,alexol,72,2,26,3600000,184,518,114665,749779,29265496,82524784
x,alexol,72,2,27,3700000,202,546,115597,535886,28417119,96600616
x,alexol,72,2,28,3800000,195,512,723,325378,12492470,97138160
x,alexol,72,2,29,3900000,193,508,661,7460,11277925,97138160
x,alexol,72,2,30,4000000,189,500,650,64180,11045509,97138160
