x,alexol,5,1,1,1100000,172,508,5192,450354,32947387,25762968
x,alexol,5,1,2,1200000,162,488,2645,493357,27583165,28651600
x,alexol,5,1,3,1300000,161,480,2120,743843,23727975,30352264
x,alexol,5,1,4,1400000,174,500,2217,857634,28435269,32340816
x,alexol,5,1,5,1500000,173,499,2500,899812,32000715,35211376
x,alexol,5,1,6,1600000,170,495,2382,953106,33734826,38126360
x,alexol,5,1,7,1700000,168,491,2260,645131,26027224,40297832
x,alexol,5,1,8,1800000,169,492,2175,175694,21355438,41189456
x,alexol,5,1,9,1900000,175,502,2771,403988,29521395,44371144
x,alexol,5,1,10,2000000,175,501,2644,427719,28592007,47065472
x,alexol,5,1,11,2100000,172,500,2725,444012,27002603,49915248
x,alexol,5,1,12,2200000,171,493,2623,459396,24049803,51829672
x,alexol,5,1,13,2300000,170,493,905,482335,25023498,53819200
x,alexol,5,1,14,2400000,169,491,828,247585,22538642,55245832
x,alexol,5,1,15,2500000,171,494,894,591259,26985606,57758064
x,alexol,5,1,16,2600000,171,496,786,845217,31544422,60845864
x,alexol,5,1,17,2700000,168,490,3087,754925,30621829,63724160
x,alexol,5,1,18,2800000,168,490,842,813546,30259561,66647448
x,alexol,5,1,19,2900000,166,482,750,786505,26114835,68608768
x,alexol,5,1,20,3000000,166,480,722,457848,25830942,71016560
x,alexol,5,1,21,3100000,163,476,697,441226,20980637,71775472
x,alexol,5,1,22,3200000,163,475,672,444287,23067900,73453848
x,alexol,5,1,23,3300000,166,483,721,984230,29065619,76259448
x,alexol,5,1,24,3400000,167,481,733,824020,28785607,79104384
x,alexol,5,1,25,3500000,169,485,3354,319635,26523925,82156784
x,alexol,5,1,26,3600000,169,487,857,316737,24359142,84963936
x,alexol,5,1,27,3700000,171,490,993,537833,27137606,88183848
x,alexol,5,1,28,3800000,171,484,753,432751,25813774,90648000
x,alexol,5,1,29,3900000,169,485,726,518363,21520489,91787088
x,alexol,5,1,30,4000000,171,485,806,119545,22860806,94557248
