x,lippol,1866,1,1,1100000,173,538,719,32517,24392861,114796224
x,lippol,1866,1,2,1200000,174,539,723,5479,22405849,124467648
x,lippol,1866,1,3,1300000,175,539,719,36090,22685254,135010992
x,lippol,1866,1,4,1400000,176,541,715,6099,22576220,146393664
x,lippol,1866,1,5,1500000,177,539,714,14873,22732788,158684208
x,lippol,1866,1,6,1600000,178,542,740,7624,22723270,171704880
x,lippol,1866,1,7,1700000,179,550,735,11713,22959937,185545728
x,lippol,1866,1,8,1800000,180,549,724,11852,22995945,200225232
x,lippol,1866,1,9,1900000,183,552,725,63483,23335821,215782032
x,lippol,1866,1,10,2000000,186,560,726,732255628,755947949,128000080
x,lippol,1866,1,11,2100000,166,483,571,19473,20720308,128000080
x,lippol,1866,1,12,2200000,166,473,546,7229,20701565,128000080
x,lippol,1866,1,13,2300000,165,479,565,12367,20287178,128000080
x,lippol,1866,1,14,2400000,166,482,573,18693,20966445,128000080
x,lippol,1866,1,15,2500000,166,482,569,29358,19737339,128000080
x,lippol,1866,1,16,2600000,166,478,562,8589,19276383,128000080
x,lippol,1866,1,17,2700000,165,475,564,29454,19180071,128000080
x,lippol,1866,1,18,2800000,166,477,564,11284,19310600,128000416
x,lippol,1866,1,19,2900000,166,478,564,13924,19282589,128000416
x,lippol,1866,1,20,3000000,166,477,563,9022,19221408,128000416
x,lippol,1866,1,21,3100000,165,475,562,8821,19065528,128000416
x,lippol,1866,1,22,3200000,165,477,564,12181,19270405,128000416
x,lippol,1866,1,23,3300000,165,472,560,11735,19100927,128000416
x,lippol,1866,1,24,3400000,165,472,558,5269,19015583,128000416
x,lippol,1866,1,25,3500000,166,474,565,7450,19151718,128000416
x,lippol,1866,1,26,3600000,165,476,562,11408,19179804,128001088
x,lippol,1866,1,27,3700000,165,473,560,28140,19085778,128001088
x,lippol,1866,1,28,3800000,165,476,556,9558,19030526,128001088
x,lippol,1866,1,29,3900000,165,476,561,7272,19157669,128001088
x,lippol,1866,1,30,4000000,165,475,565,6375,19109567,128001088
