x,artolc,5,8,1,1100000,397,2994,8514,90096,7577563,0
x,artolc,5,8,2,1200000,387,3341,9232,40848,7129181,0
x,artolc,5,8,3,1300000,411,6076,10820,337868,9980396,0
x,artolc,5,8,4,1400000,404,6889,15276,398172,11532347,0
x,artolc,5,8,5,1500000,415,8441,225450,346184,16050869,0
x,artolc,5,8,6,1600000,391,8049,206152,368698,14475240,0
x,artolc,5,8,7,1700000,354,7301,149668,385212,13382687,0
x,artolc,5,8,8,1800000,301,5995,13128,425094,8762365,0
x,artolc,5,8,9,1900000,287,4572,8426,354893,6679956,0
x,artolc,5,8,10,2000000,282,2501,6469,387925,5414472,0
x,artolc,5,8,11,2100000,283,1943,5934,11083,5129948,0
x,artolc,5,8,12,2200000,287,1716,5824,117426,5114892,0
x,artolc,5,8,13,2300000,283,1674,5611,11903,4879190,0
x,artolc,5,8,14,2400000,279,1679,5616,67233,4818052,0
x,artolc,5,8,15,2500000,280,1699,5309,11494,4809517,0
x,artolc,5,8,16,2600000,279,1653,5383,65782,4822834,0
x,artolc,5,8,17,2700000,279,1708,5447,20923,4859189,0
x,artolc,5,8,18,2800000,280,1671,5663,37181,4823397,0
x,artolc,5,8,19,2900000,279,1707,5196,10208,4823641,0
x,artolc,5,8,20,3000000,279,1656,5346,11200,4831430,0
x,artolc,5,8,21,3100000,279,1707,5185,211174,4869333,0
x,artolc,5,8,22,3200000,279,1657,5474,14016,4813288,0
x,artolc,5,8,23,3300000,279,1699,5240,128609,4945643,0
x,artolc,5,8,24,3400000,279,1673,5183,9173,4815950,0
x,artolc,5,8,25,3500000,280,1700,5430,10442,4850896,0
x,artolc,5,8,26,3600000,279,1674,5305,67320,4836273,0
x,artolc,5,8,27,3700000,279,1711,5262,14168,4837456,0
x,artolc,5,8,28,3800000,289,1667,5235,123972,4936784,0
x,artolc,5,8,29,3900000,279,1668,5351,11201,4812841,0
x,artolc,5,8,30,4000000,279,1641,5238,8672,4829490,0
