x,lippol,72,16,1,1100000,3300,11566,17283,210324,32613886,114800256
x,lippol,72,16,2,1200000,2865,10821,21530,122456,22465887,124494528
x,lippol,72,16,3,1300000,2893,10688,21207,109092,22464060,135046608
x,lippol,72,16,4,1400000,2875,11005,21788,85973,22472937,146340576
x,lippol,72,16,5,1500000,2880,10875,20939,216045,22448495,158509488
x,lippol,72,16,6,1600000,2840,11113,22240,126345,22467841,171454224
x,lippol,72,16,7,1700000,2826,11461,22297,113423,22520718,185427792
x,lippol,72,16,8,1800000,2918,11826,22395,69050,23627742,200226912
x,lippol,72,16,9,1900000,2818,11634,23075,113308,23172978,215844528
x,lippol,72,16,10,2000000,2923,12106,23316,1027896045,1051876716,128000080
x,lippol,72,16,11,2100000,3187,9793,13627,65508,23315766,128000080
x,lippol,72,16,12,2200000,3088,9710,13606,88578,22724360,128000080
x,lippol,72,16,13,2300000,2760,9094,12720,83883,20702679,128000080
x,lippol,72,16,14,2400000,2603,9052,12717,35080,19872715,128000080
x,lippol,72,16,15,2500000,2579,9090,12664,21982,19859499,128000080
x,lippol,72,16,16,2600000,2605,9073,13183,91367,20011749,128000080
x,lippol,72,16,17,2700000,2776,8627,11806,38997,20225459,128000080
x,lippol,72,16,18,2800000,2720,8685,12124,20995,20123868,128000080
x,lippol,72,16,19,2900000,2723,8747,12438,20884,20075993,128000416
x,lippol,72,16,20,3000000,2778,8647,12298,104336,20206125,128000416
x,lippol,72,16,21,3100000,2665,8594,12318,23431,19889791,128000416
x,lippol,72,16,22,3200000,2666,8762,12691,77380,19861720,128000416
x,lippol,72,16,23,3300000,2684,8891,12434,23542,20013858,128000416
x,lippol,72,16,24,3400000,2778,8552,11493,90767,20123228,128000416
x,lippol,72,16,25,3500000,2672,8794,12773,95911,19973690,128000416
x,lippol,72,16,26,3600000,2601,8677,12145,83870,19597458,128000416
x,lippol,72,16,27,3700000,2575,8635,12395,3843997,21178723,128000416
x,lippol,72,16,28,3800000,2562,8551,12049,72688,19418878,128000416
x,lippol,72,16,29,3900000,2458,8323,11763,73598,18586560,128000416
x,lippol,72,16,30,4000000,2339,8192,11470,62879,17859596,128000416
