x,lippol,5,1,1,1100000,174,529,712,32977,24560368,114705168
x,lippol,5,1,2,1200000,175,537,732,7825,22631239,124326528
x,lippol,5,1,3,1300000,176,541,721,10640,22768972,134768400
x,lippol,5,1,4,1400000,177,545,724,34550,22781068,146045232
x,lippol,5,1,5,1500000,178,536,716,11466,22591314,158200368
x,lippol,5,1,6,1600000,179,546,734,11834,22807347,171229440
x,lippol,5,1,7,1700000,180,546,730,28740,22810518,185173440
x,lippol,5,1,8,1800000,181,550,715,6417,22886638,199851264
x,lippol,5,1,9,1900000,183,553,722,94087,23176209,215424192
x,lippol,5,1,10,2000000,185,549,734,729928369,763800423,128000080
x,lippol,5,1,11,2100000,168,480,565,9222,20600642,128000416
x,lippol,5,1,12,2200000,168,473,536,7218,20741640,128000416
x,lippol,5,1,13,2300000,168,476,539,12474,20455738,128000416
x,lippol,5,1,14,2400000,168,477,560,10246,20355047,128000416
x,lippol,5,1,15,2500000,168,473,535,43981,19199915,128000416
x,lippol,5,1,16,2600000,168,474,560,7737,19359070,128000416
x,lippol,5,1,17,2700000,168,477,563,6947,19390218,128000416
x,lippol,5,1,18,2800000,168,470,545,7330,19136004,128000416
x,lippol,5,1,19,2900000,167,474,545,17903,19182875,128000416
x,lippol,5,1,20,3000000,168,474,544,9234,19233735,128000416
x,lippol,5,1,21,3100000,167,473,555,11269,19203005,128000752
x,lippol,5,1,22,3200000,167,475,542,10056,19137192,128000752
x,lippol,5,1,23,3300000,168,476,550,7313,19184901,128000752
x,lippol,5,1,24,3400000,168,476,564,7817,19566472,128000752
x,lippol,5,1,25,3500000,168,479,563,41483,19463880,128000752
x,lippol,5,1,26,3600000,168,477,541,10058,19277948,128000752
x,lippol,5,1,27,3700000,168,477,552,9385,19453311,128000752
x,lippol,5,1,28,3800000,168,475,545,8658,19332247,128000752
x,lippol,5,1,29,3900000,168,473,554,8299,19314429,128000752
x,lippol,5,1,30,4000000,168,477,548,20339,19221666,128000752
