x,artolc,5,4,1,1100000,394,2841,8493,35208,14929886,0
x,artolc,5,4,2,1200000,370,3092,8545,107197,12496252,0
x,artolc,5,4,3,1300000,383,5945,9934,128764,15459367,0
x,artolc,5,4,4,1400000,389,7063,14235,199529,19662742,0
x,artolc,5,4,5,1500000,397,7624,86136,199192,23321457,0
x,artolc,5,4,6,1600000,379,7633,89372,175161,23085787,0
x,artolc,5,4,7,1700000,335,7057,18957,193842,19591204,0
x,artolc,5,4,8,1800000,295,6044,9887,191841,14807971,0
x,artolc,5,4,9,1900000,282,4690,8264,194666,11655437,0
x,artolc,5,4,10,2000000,277,1096,7225,165890,9895424,0
x,artolc,5,4,11,2100000,276,731,6638,140022,9542949,0
x,artolc,5,4,12,2200000,275,713,6756,38640,9322821,0
x,artolc,5,4,13,2300000,275,703,6576,38968,9315493,0
x,artolc,5,4,14,2400000,276,708,6622,121711,9412400,0
x,artolc,5,4,15,2500000,271,709,6424,53280,9334641,0
x,artolc,5,4,16,2600000,270,703,6499,38327,9347575,0
x,artolc,5,4,17,2700000,271,704,6380,62055,9374353,0
x,artolc,5,4,18,2800000,270,708,6476,59316,9333606,0
x,artolc,5,4,19,2900000,271,704,6404,51622,9307277,0
x,artolc,5,4,20,3000000,271,705,6448,114384,9432988,0
x,artolc,5,4,21,3100000,270,701,6320,53930,9352687,0
x,artolc,5,4,22,3200000,271,701,6514,10414,9280647,0
x,artolc,5,4,23,3300000,271,700,6559,46251,9301762,0
x,artolc,5,4,24,3400000,271,700,6613,123706,9332190,0
x,artolc,5,4,25,3500000,271,694,6301,218690,9528950,0
x,artolc,5,4,26,3600000,271,695,6651,40658,9368242,0
x,artolc,5,4,27,3700000,270,681,6575,39556,9341365,0
x,artolc,5,4,28,3800000,270,678,6743,39494,9337678,0
x,artolc,5,4,29,3900000,271,675,6492,42629,9365279,0
x,artolc,5,4,30,4000000,270,679,6458,32578,9341951,0
