x,alexol,1866,2,1,1100000,223,595,5741,810077,22424826,25095224
x,alexol,1866,2,2,1200000,206,545,37198,560565,25756532,28393256
x,alexol,1866,2,3,1300000,205,535,923,894383,22380798,31140168
x,alexol,1866,2,4,1400000,202,530,825,973557,18149045,32558280
x,alexol,1866,2,5,1500000,196,527,832,970927,21302110,34627576
x,alexol,1866,2,6,1600000,199,533,4212,1066492,26876104,37852272
x,alexol,1866,2,7,1700000,199,531,814,1106403,24564230,40710944
x,alexol,1866,2,8,1800000,198,524,784,376707,15772372,42008224
x,alexol,1866,2,9,1900000,197,532,1105,1034608,18495996,43874176
x,alexol,1866,2,10,2000000,200,531,907,427023,18573439,46318376
x,alexol,1866,2,11,2100000,199,533,990,446716,19654838,48717136
x,alexol,1866,2,12,2200000,199,533,924,475744,23228829,52215864
x,alexol,1866,2,13,2300000,197,528,1027,785770,19512051,55306928
x,alexol,1866,2,14,2400000,195,525,750,232824,12180386,55806360
x,alexol,1866,2,15,2500000,193,519,938,553371,18165217,58069968
x,alexol,1866,2,16,2600000,191,522,905,720141,16204354,59510696
x,alexol,1866,2,17,2700000,190,518,1260,799347,25135806,62733728
x,alexol,1866,2,18,2800000,191,517,903,460435,16448774,65168696
x,alexol,1866,2,19,2900000,189,514,959,550456,18827750,67873224
x,alexol,1866,2,20,3000000,191,509,906,909667,29607382,71900856
x,alexol,1866,2,21,3100000,189,511,821,791713,18919535,73767712
x,alexol,1866,2,22,3200000,185,505,871,430643,12875178,74580704
x,alexol,1866,2,23,3300000,189,510,957,451234,15208264,76671984
x,alexol,1866,2,24,3400000,189,510,945,867973,14502150,78430304
x,alexol,1866,2,25,3500000,190,512,1068,537149,13994948,80360672
x,alexol,1866,2,26,3600000,189,510,1053,677629,18937284,83430736
x,alexol,1866,2,27,3700000,192,511,1066,323443,14024992,85204552
x,alexol,1866,2,28,3800000,194,515,5172,529934,17043866,89259320
x,alexol,1866,2,29,3900000,191,513,1193,462996,17186154,92042936
x,alexol,1866,2,30,4000000,193,515,1143,384515,21299970,95981072
