x,alexol,72,2,1,1100000,218,591,4093,610387,24080248,25142320
x,alexol,72,2,2,1200000,203,537,940,586613,24601746,28309784
x,alexol,72,2,3,1300000,202,530,867,869825,22432457,30820752
x,alexol,72,2,4,1400000,202,531,751,959626,19021744,32266856
x,alexol,72,2,5,1500000,203,535,821,1045364,25566096,35056728
x,alexol,72,2,6,1600000,205,540,848,1168401,24877112,37577736
x,alexol,72,2,7,1700000,205,534,817,1239367,26754521,40645768
x,alexol,72,2,8,1800000,203,532,760,466197,16945786,41937112
x,alexol,72,2,9,1900000,203,535,795,557133,21014213,44180144
x,alexol,72,2,10,2000000,203,538,985,587083,23192597,47101112
x,alexol,72,2,11,2100000,201,537,787,561753,19465565,49062096
x,alexol,72,2,12,2200000,198,530,843,572247,20754626,51573960
x,alexol,72,2,13,2300000,196,530,1002,1422080,22326588,54717872
x,alexol,72,2,14,2400000,194,521,761,526583,14465032,55713944
x,alexol,72,2,15,2500000,191,514,798,561616,17938727,57770848
x,alexol,72,2,16,2600000,191,515,842,713357,17199733,59500192
x,alexol,72,2,17,2700000,192,520,970,933377,30553737,63639872
x,alexol,72,2,18,2800000,189,514,924,970475,18722115,65376944
x,alexol,72,2,19,2900000,189,513,956,486593,18116071,67770384
x,alexol,72,2,20,3000000,190,511,902,793065,21839320,71459224
x,alexol,72,2,21,3100000,189,504,747,822618,17269362,73047480
x,alexol,72,2,22,3200000,187,504,800,903261,17462047,74799784
x,alexol,72,2,23,3300000,186,501,828,881660,15786769,76124784
x,alexol,72,2,24,3400000,189,507,952,1162490,20801940,78492240
x,alexol,72,2,25,3500000,189,510,1162,521537,16875861,80807248
x,alexol,72,2,26,3600000,190,513,1843,126738,15156289,84715064
x,alexol,72,2,27,3700000,191,507,996,475477,14448352,86779744
x,alexol,72,2,28,3800000,191,506,856,451189,15835442,89199640
x,alexol,72,2,29,3900000,190,506,907,416558,16141141,91223320
x,alexol,72,2,30,4000000,194,514,4731,123229,14868164,95685400
